6mer_peptide,predicted_class,binder_prob,confidence_category
ALLDTK,1.0,0.8716680052636081,confident binder
DTDRIR,1.0,0.9624074949257114,confident binder
ISDGEY,0.0,0.03364652850326473,confident nonbinder
KYESPD,1.0,0.6130302752819903,confident binder
VTAPPQ,0.0,0.44332066969386125,low-confidence
LHMRLN,1.0,0.9669721866345894,confident binder
YDLEEK,0.0,0.4689214918820168,low-confidence
EAKGEQ,0.0,0.007745484713851081,confident nonbinder
SSSGSS,0.0,0.005617497842131776,confident nonbinder
SSGGSS,0.0,0.0015841591534364425,confident nonbinder
SGSGGG,0.0,0.006472248462430981,confident nonbinder
__TAVQ,,,
__QKVA,,,
RPKSIP,0.0,0.40558585216869786,low-confidence
SRWRRR,1.0,0.9278698909808639,confident binder
TKHLCG,0.0,0.16858014639960942,confident nonbinder
EGESSG,0.0,0.029750795264551082,confident nonbinder
EEGSEE,0.0,0.0034609135621017167,confident nonbinder
QEDLQL,0.0,0.4369738062262552,low-confidence
AKEARD,0.0,0.09003191324585229,confident nonbinder
DVESSS,0.0,0.1917892041435063,confident nonbinder
SVMRLG,1.0,0.8893450663024415,confident binder
QSNGEA,0.0,0.011045393448831554,confident nonbinder
SKEGRS,0.0,0.013385550970427186,confident nonbinder
SRVDSV,0.0,0.29967927198188693,confident nonbinder
HTEFRV,1.0,0.6011896061491752,confident binder
EEKREV,0.0,0.17728147736253053,confident nonbinder
LEAAGL,1.0,0.7257492943330259,confident binder
RTCSSS,0.0,0.037262517940199545,confident nonbinder
SAGTKP,0.0,0.03737592473017592,confident nonbinder
SVMKEA,0.0,0.5364616267217606,low-confidence
_TSAAT,,,
RTLNGA,1.0,0.780244305181447,confident binder
SAKAFR,1.0,0.6528914498330173,confident binder
TDKDFL,1.0,0.5996028295070805,low-confidence
NIQIQR,1.0,0.6678934761353674,confident binder
YINRAR,1.0,0.768304907508041,confident binder
ARSIEE,0.0,0.07426822057924026,confident nonbinder
LSKKSN,0.0,0.06603792437759812,confident nonbinder
IKSEEI,0.0,0.22605537274656767,confident nonbinder
LERQQS,0.0,0.0011191259341979023,confident nonbinder
IVSECV,1.0,0.7255356101647876,confident binder
KTKLSS,0.0,0.04841077781578907,confident nonbinder
FKSINL,1.0,0.68747017185538,confident binder
RATMPR,1.0,0.7329626095479456,confident binder
QSKNNF,0.0,0.5054686302235343,low-confidence
KPGKCM,0.0,0.10760402141457945,confident nonbinder
MGCSDE,0.0,0.07344016068186618,confident nonbinder
SCGETE,0.0,0.03725753374098793,confident nonbinder
TGARRQ,0.0,0.516225593357984,low-confidence
GQGNKT,0.0,0.07049344483803313,confident nonbinder
VYYKEN,0.0,0.34029037520241584,confident nonbinder
YLSFFP,1.0,0.812984325921033,confident binder
ARCVIG,1.0,0.9082663036529914,confident binder
ERPEVK,1.0,0.6922747022258334,confident binder
KLDSMV,1.0,0.8803243079027553,confident binder
VTACNL,1.0,0.786513837372482,confident binder
LDLVLG,1.0,0.942100474225133,confident binder
ELFALD,1.0,0.9310037362715876,confident binder
ANIKEI,0.0,0.44062123552190213,low-confidence
DCNLLL,1.0,0.893625626784369,confident binder
DMYKNL,0.0,0.4458406734715574,low-confidence
GKNILF,1.0,0.8243096012975173,confident binder
KDFTAM,0.0,0.537293140991235,low-confidence
LIDPKF,1.0,0.7331741059695192,confident binder
NSSEDV,0.0,0.07335764781960513,confident nonbinder
TSEANH,0.0,0.14143899197903384,confident nonbinder
SIAAVN,1.0,0.8724533550154779,confident binder
LVKIKS,1.0,0.7429168748145365,confident binder
GRGPPT,0.0,0.013316975166242946,confident nonbinder
GNWISS,1.0,0.909640769546528,confident binder
SGGGRF,0.0,0.028714002195877084,confident nonbinder
GGGGNG,0.0,0.0018152325920638894,confident nonbinder
YNPGGG,0.0,0.0018247361138214219,confident nonbinder
GPGYGG,0.0,0.002099551936516914,confident nonbinder
GGGGGG,0.0,0.0029212499721909873,confident nonbinder
DYYGGG,0.0,0.03859714082573267,confident nonbinder
GYNGGY,0.0,0.025660712131407484,confident nonbinder
GNPGSG,0.0,0.0007531951738856819,confident nonbinder
GSSGY_,,,
GG____,,,
TLSESI,1.0,0.6634938975943518,confident binder
KPFDTC,1.0,0.9536090314894988,confident binder
KCSEAY,1.0,0.5731073927559562,low-confidence
LFFRKS,1.0,0.8032848663101966,confident binder
QDKSTL,0.0,0.0650048199205544,confident nonbinder
KATPFK,0.0,0.37614491198451727,confident nonbinder
YVKKQW,0.0,0.4547111733582043,low-confidence
ITIKES,0.0,0.3792497861057491,confident nonbinder
TRNVPV,1.0,0.5931096690229228,low-confidence
QNELQF,1.0,0.5700626151245061,low-confidence
ELFANT,0.0,0.4715744643758933,low-confidence
DQQF_V,,,
KPLGAT,0.0,0.20955939791942807,confident nonbinder
RLYSSP,0.0,0.1494170668295946,confident nonbinder
YTSSPS,0.0,0.41927841504667823,low-confidence
EAAVGP,0.0,0.312481377966229,confident nonbinder
PASDIR,1.0,0.9077593064785019,confident binder
SGCAST,0.0,0.1764357886585914,confident nonbinder
GRPQKL,0.0,0.1011065789660266,confident nonbinder
RNRWRL,0.0,0.24582634334550532,confident nonbinder
TFLPSE,0.0,0.38297778353279144,confident nonbinder
PFGPKG,0.0,0.01510522250543193,confident nonbinder
RGWTTL,1.0,0.9387763585172757,confident binder
LTKCDC,1.0,0.9393940656020576,confident binder
RVQPEP,0.0,0.014936378000463307,confident nonbinder
KVPFIL,1.0,0.8142583060593798,confident binder
RTKLET,0.0,0.03181830524011039,confident nonbinder
PKLLQA,1.0,0.7192932146389817,confident binder
SN_L__,,,
IEQPKL,0.0,0.30434114942048557,confident nonbinder
EETARA,0.0,0.26300882145850024,confident nonbinder
ASDRVE,1.0,0.8651181073732142,confident binder
IMLSTE,0.0,0.5117092995285469,low-confidence
ESSRRL,0.0,0.30184845163602475,confident nonbinder
DAVTDK,0.0,0.30802441163809396,confident nonbinder
RQGTLT,0.0,0.18093689330778426,confident nonbinder
ETARSL,1.0,0.7181750982573393,confident binder
VANKGN,0.0,0.04765982024885327,confident nonbinder
PSFPPF,0.0,0.5219520996236809,low-confidence
PSYRRH,0.0,0.3440109130458625,confident nonbinder
VMRMIY,0.0,0.16452801556051616,confident nonbinder
EVRQME,0.0,0.026621721179410824,confident nonbinder
VTKSKL,0.0,0.4534495547169561,low-confidence
NLRIVL,0.0,0.1352384826453203,confident nonbinder
MSDRSC,1.0,0.9696603778583727,confident binder
ATLSTG,0.0,0.22887103196184772,confident nonbinder
SETHLK,0.0,0.07099510340280038,confident nonbinder
KLYGFA,1.0,0.7514784617435994,confident binder
AFRPSS,0.0,0.0006610113303803336,confident nonbinder
PFYKEP,0.0,0.2943167018538653,confident nonbinder
KTEEQT,0.0,0.16351221026009047,confident nonbinder
LQKLLL,1.0,0.8986247537503991,confident binder
DGDEDE,0.0,0.026494770253822512,confident nonbinder
EQATQI,0.0,0.4036598674665736,low-confidence
KSHKGA,0.0,0.051593176799684136,confident nonbinder
GGVEVG,1.0,0.7565226164415672,confident binder
GPADSY,0.0,0.14040868280625102,confident nonbinder
NPQDSD,0.0,0.03592442948625434,confident nonbinder
DDMEKL,0.0,0.5381754290392947,low-confidence
__FPLQ,,,
LWGRLR,1.0,0.9875147696480928,confident binder
GPKETP,0.0,0.03782212801371507,confident nonbinder
QGMGSN,0.0,0.05378604632934395,confident nonbinder
VFEKIA,1.0,0.9452267701110009,confident binder
ELFKKE,1.0,0.6088344447063575,confident binder
LENLAE,0.0,0.3479222271013996,confident nonbinder
VATGRM,0.0,0.4009224757572915,low-confidence
LEKRYG,1.0,0.649356610053665,confident binder
SKSDTD,0.0,0.02048922986839801,confident nonbinder
SGLKIR,1.0,0.9487234809482128,confident binder
ANLSAA,1.0,0.7187811963078162,confident binder
REAGFC,1.0,0.9791595893826159,confident binder
YDMFES,0.0,0.2516155001167462,confident nonbinder
KMADLP,1.0,0.904966005041552,confident binder
SP_GV_,,,
PHQHHQ,0.0,0.005962683615370185,confident nonbinder
RKFTQL,0.0,0.18828238963160254,confident nonbinder
EAANEL,1.0,0.8081699735752729,confident binder
EQYMSG,0.0,0.0981316962996216,confident nonbinder
SYRRME,0.0,0.05489598381049159,confident nonbinder
AGSKGG,0.0,0.025865503885426494,confident nonbinder
TGGYGR,0.0,0.03282827850456298,confident nonbinder
EYPKKP,0.0,0.1339076317933638,confident nonbinder
LNPQSY,0.0,0.07065638262128754,confident nonbinder
DSNYVM,1.0,0.6744764065453808,confident binder
HVVRLL,1.0,0.9493233209181753,confident binder
IRPESM,0.0,0.15607197489390331,confident nonbinder
_MAPPE,,,
EEQQQA,0.0,0.2104824535515116,confident nonbinder
INQNTA,1.0,0.5729502785007953,low-confidence
RDVLEM,0.0,0.3217332482986613,confident nonbinder
MESIIK,1.0,0.9280271288100439,confident binder
KKHLYN,0.0,0.29437856683492797,confident nonbinder
YRNSLV,1.0,0.7531469797846944,confident binder
ANIIEI,1.0,0.724450082000222,confident binder
LHAKVA,1.0,0.9616814545203298,confident binder
NSDWVN,1.0,0.9877597622911374,confident binder
EMGVVA,1.0,0.7906271872275475,confident binder
LGESRD,0.0,0.2015736904946163,confident nonbinder
DGADAI,1.0,0.6010281989524893,confident binder
PDSGPG,0.0,0.039794640279778054,confident nonbinder
IFVHIH,0.0,0.2892215532739573,confident nonbinder
YIHIQD,0.0,0.40525884200846374,low-confidence
RVAQLA,1.0,0.9232652455114576,confident binder
LEYYYH,1.0,0.7700013089041285,confident binder
PLYHYH,0.0,0.10990945336624516,confident nonbinder
HESYRY,0.0,0.1647036990031901,confident nonbinder
EHHYLS,1.0,0.8329764880173998,confident binder
YSAPYS,0.0,0.28001053439761864,confident nonbinder
HYSLRK,0.0,0.46312079010283,low-confidence
NKQEYE,1.0,0.5582828165879066,low-confidence
VIEEEK,1.0,0.6797758896204541,confident binder
DRAENS,0.0,0.09119237792656092,confident nonbinder
QSQPDC,1.0,0.8080043984995956,confident binder
EPAREE,0.0,0.17865416788232913,confident nonbinder
RRAEGE,0.0,0.0341483561488364,confident nonbinder
SGVLST,0.0,0.3661058991977092,confident nonbinder
NGSKLY,1.0,0.9040087747100198,confident binder
CPSLIT,1.0,0.9037845903852301,confident binder
NLSEQE,0.0,0.5460907049932606,low-confidence
KK_LV_,,,
ANWKPT,1.0,0.9745528892117679,confident binder
TATKTQ,0.0,0.1578431216740869,confident nonbinder
RCTLLD,1.0,0.8210063490371906,confident binder
KSSVDW,0.0,0.0896313258785787,confident nonbinder
HEPSSS,0.0,0.00773925314585401,confident nonbinder
DRTEEE,0.0,0.03495627784447773,confident nonbinder
SGFPPL,0.0,0.5179077007510092,low-confidence
TDPSRP,0.0,0.011041411072527851,confident nonbinder
NAGFPK,0.0,0.5369386257491601,low-confidence
RAKEDQ,0.0,0.008145226570148368,confident nonbinder
EI___R,,,
GDAPTG,0.0,0.0065690392584784,confident nonbinder
GGMYTD,0.0,0.11008383610580304,confident nonbinder
FGMMPR,1.0,0.9674243541858462,confident binder
RRSTRP,0.0,0.01868092404144664,confident nonbinder
LSTATL,0.0,0.5412561522748293,low-confidence
AVPDYY,1.0,0.6547561268574289,confident binder
PVDGPE,0.0,0.46456068025962144,low-confidence
PYGIIS,1.0,0.7628458872162013,confident binder
AGMATG,0.0,0.14582721269193222,confident nonbinder
CSSPAM,0.0,0.3194333332371582,confident nonbinder
GSKSPE,0.0,0.11584821070221854,confident nonbinder
SDMWSC,1.0,0.9598878725888964,confident binder
PLPLSN,0.0,0.2199596078071238,confident nonbinder
PRSYRS,0.0,0.05535191327559777,confident nonbinder
SPCTGY,0.0,0.2840812051852441,confident nonbinder
RKGDDC,0.0,0.4371499847626521,low-confidence
DQSVVS,1.0,0.7138293493333662,confident binder
HMPEPP,1.0,0.5628386925574318,low-confidence
SPNDGE,0.0,0.009984960004891187,confident nonbinder
DSSLNF,0.0,0.26471563784534907,confident nonbinder
FNDREI,1.0,0.5743505398282582,low-confidence
NASAIF,1.0,0.9389657636891714,confident binder
__PLQA,,,
_MLPAT,,,
IEGQDA,0.0,0.03411276969751413,confident nonbinder
AVCASQ,1.0,0.5782534654073548,low-confidence
CKLVET,1.0,0.6633276383151223,confident binder
VKDLSH,0.0,0.17772959595158785,confident nonbinder
HDKEGL,0.0,0.10186210774346931,confident nonbinder
LSLSRQ,0.0,0.44725468765567566,low-confidence
AAAKLV,1.0,0.8589909345830279,confident binder
QLGQTP,0.0,0.08047502439834073,confident nonbinder
NH____,,,
SISLSP,0.0,0.28796838382916823,confident nonbinder
LSTMTG,0.0,0.2646884218212258,confident nonbinder
ECKAAG,0.0,0.1742039029285517,confident nonbinder
PVAPYH,1.0,0.7567056859572777,confident binder
STAKSP,0.0,0.1018513515364634,confident nonbinder
IPYGPY,0.0,0.46220987270850505,low-confidence
NYPGGD,0.0,0.016391027972218874,confident nonbinder
PGRDDV,0.0,0.00035061570548812243,confident nonbinder
GSPLLT,0.0,0.47911009527020104,low-confidence
RVIRSA,1.0,0.7840620048683208,confident binder
DVAMLE,1.0,0.9675527565023093,confident binder
LSKAML,1.0,0.8102266403597516,confident binder
SRSRRM,0.0,0.3347339520540041,confident nonbinder
RSRSDQ,0.0,5.435447629704365e-05,confident nonbinder
PSERDF,0.0,0.38285172455658845,confident nonbinder
SPRELL,0.0,0.0218757169268856,confident nonbinder
AEAYPP,1.0,0.8029367401426549,confident binder
EEPPPY,0.0,0.08511239213278314,confident nonbinder
PPSASQ,0.0,0.029734697007649857,confident nonbinder
INDHDR,0.0,0.0008594038570967488,confident nonbinder
FICRYR,1.0,0.9540034849564799,confident binder
VVHRLP,1.0,0.9216268053074568,confident binder
QLPDCN,0.0,0.46524740752007354,low-confidence
LNTTRN,0.0,0.21958313337979476,confident nonbinder
GAYQLI,1.0,0.8408682102729589,confident binder
SGQTLK,1.0,0.9368813493893527,confident binder
TDPTEK,0.0,0.024014662909964474,confident nonbinder
PGMMLM,1.0,0.949610365197329,confident binder
PFCRLE,1.0,0.9618438505685989,confident binder
SQDKAE,0.0,0.09302087872252204,confident nonbinder
EMSEVD,1.0,0.8538457118189678,confident binder
_LPTRT,,,
GRDSEY,0.0,0.024708408301760656,confident nonbinder
SGSGRS,0.0,0.012869678728087303,confident nonbinder
SSSNSS,0.0,0.09671040813934241,confident nonbinder
RSSEAT,0.0,0.05543603702480384,confident nonbinder
SGY___,,,
KSKASR,0.0,0.025378444611955542,confident nonbinder
SMALSS,0.0,0.4207548463767122,low-confidence
QFTTLG,1.0,0.9076271417456503,confident binder
ENSIEQ,0.0,0.02527943037863728,confident nonbinder
PSQKLE,1.0,0.6723245680200622,confident binder
PAGAKS,0.0,0.038124659142747146,confident nonbinder
VGLLFV,1.0,0.8176517518206126,confident binder
KHSDHP,0.0,0.14011739821618005,confident nonbinder
KRGGRF,0.0,0.01960217749155041,confident nonbinder
VERIEE,0.0,0.0021864159592353267,confident nonbinder
RDKEDF,0.0,0.028985870355908244,confident nonbinder
DEELDD,0.0,0.04178686776183058,confident nonbinder
SDDLSE,0.0,0.027686510136659178,confident nonbinder
SKSSPS,0.0,0.16496863467921113,confident nonbinder
QRYGMK,1.0,0.7491587071216865,confident binder
M_PLDS,,,
PPAACR,1.0,0.6869248264050294,confident binder
PPVLKR,1.0,0.7058648972339165,confident binder
ERDSPD,0.0,0.23297441551517212,confident nonbinder
DAKLIP,1.0,0.8652767799439558,confident binder
GKGQKR,0.0,0.029372337763290738,confident nonbinder
VANQEN,0.0,0.042316596237013435,confident nonbinder
EPEQVS,1.0,0.795229822299169,confident binder
VSVAMR,1.0,0.8797674687403293,confident binder
QVSYVG,1.0,0.7657029044212861,confident binder
QRPYGV,0.0,0.07050432614338639,confident nonbinder
VKWGPI,1.0,0.9400656594260084,confident binder
RKLPSS,0.0,0.01473401703501734,confident nonbinder
SVEVII,1.0,0.9427026642806077,confident binder
NLQIQQ,1.0,0.5832968182265647,low-confidence
RHVEVP,1.0,0.846272576782738,confident binder
NSKNNE,0.0,0.10980497749615738,confident nonbinder
INRTSQ,0.0,0.000472556147058523,confident nonbinder
NNVRAS,1.0,0.719388786500695,confident binder
TGKQAR,0.0,0.4194625568163398,low-confidence
TPFLSL,1.0,0.5919444414479439,low-confidence
RNYYTS,0.0,0.03909878023041725,confident nonbinder
RLTYSP,0.0,0.16277232906528957,confident nonbinder
LYSKML,1.0,0.8940552956484586,confident binder
TSRECK,0.0,0.003504840547723012,confident nonbinder
ARLVPR,1.0,0.9640646457661523,confident binder
YLRNSD,0.0,0.006975481941829636,confident nonbinder
DVKVPY,1.0,0.8662222789557198,confident binder
QLRIQE,0.0,0.005107941465851909,confident nonbinder
QIAQEA,1.0,0.679763336598674,confident binder
HFLQAN,1.0,0.8687300725910757,confident binder
RASYAQ,0.0,0.09040950740355955,confident nonbinder
EQKQQQ,0.0,0.032111626615251215,confident nonbinder
NQDLQQ,0.0,0.11100863881858772,confident nonbinder
PNLSCS,0.0,0.39794984767648667,confident nonbinder
APDRQF,1.0,0.6857595091787091,confident binder
DDNADE,0.0,0.0033812653736898664,confident nonbinder
FEPETK,0.0,0.37872275723881443,confident nonbinder
GLSPSP,0.0,0.04972699727682892,confident nonbinder
EN__I_,,,
LRYPSP,0.0,0.11237846872425748,confident nonbinder
YAPMLA,1.0,0.8890155572709739,confident binder
PDQQRL,0.0,0.13091659722237456,confident nonbinder
DSSLAS,0.0,0.1551096495113799,confident nonbinder
PALADR,0.0,0.4218851945417343,low-confidence
GSFDNF,0.0,0.22374322108102884,confident nonbinder
YDFNSD,0.0,0.33585643211990485,confident nonbinder
SRFDGN,0.0,0.06010507402357916,confident nonbinder
DRYNRY,0.0,0.509524986040442,low-confidence
REHLED,0.0,0.015747050002667587,confident nonbinder
DEHDLE,1.0,0.7556537837335522,confident binder
YEQNDL,0.0,0.485639602035421,low-confidence
ACDPTP,0.0,0.06598497869958458,confident nonbinder
PPQPTE,0.0,0.009620933052741558,confident nonbinder
SCFHLL,0.0,0.13295572067829306,confident nonbinder
QDQVLH,1.0,0.9366781487152483,confident binder
DSLIER,0.0,0.4091482061475189,low-confidence
CDQPKK,0.0,0.15451970673671883,confident nonbinder
QSVGQE,0.0,0.06466475772336906,confident nonbinder
KLIPEM,0.0,0.5482800935398789,low-confidence
WHPAEL,0.0,0.03639637417604665,confident nonbinder
VIPENH,0.0,0.251065857531787,confident nonbinder
IKAEQF,1.0,0.6834700509474613,confident binder
SSLVGP,0.0,0.33475236215712084,confident nonbinder
RDTVNS,0.0,0.018732936261582244,confident nonbinder
TGMRPM,1.0,0.9554276169102162,confident binder
MIPSDS,0.0,0.04612777811006026,confident nonbinder
GITPEK,0.0,0.06920801602258532,confident nonbinder
NYDKIE,1.0,0.9251239822251436,confident binder
KKCELE,1.0,0.8627797867607614,confident binder
KVELDD,0.0,0.17744286962475847,confident nonbinder
IHHKNF,0.0,0.40985084903870755,low-confidence
GVQKGF,0.0,0.4743204041739221,low-confidence
QDISKG,0.0,0.16322793652561293,confident nonbinder
MLEELH,1.0,0.9775764936656786,confident binder
VRAIDK,0.0,0.37981661246745835,confident nonbinder
DSGKSL,0.0,0.011179186122813281,confident nonbinder
LAPVNS,0.0,0.29415270279717093,confident nonbinder
EEVSIG,1.0,0.8522747022641901,confident binder
SQKEFK,1.0,0.6230820373097525,confident binder
DLQQEV,0.0,0.41933145530770366,low-confidence
PVYLGD,0.0,0.45522948292252896,low-confidence
LGGPSV,0.0,0.05865987065303678,confident nonbinder
HREAAS,0.0,0.3155092883719563,confident nonbinder
QEQIQE,0.0,0.128356036164383,confident nonbinder
TNDTGR,0.0,0.10482940497131274,confident nonbinder
EARLTE,0.0,0.0005360606323914938,confident nonbinder
VNQPWQ,1.0,0.9492053013784745,confident binder
GSKAKK,0.0,0.09860220124412064,confident nonbinder
VPALAR,1.0,0.7784529718885623,confident binder
DEGSTY,0.0,0.013646656811414434,confident nonbinder
YDDESS,0.0,0.044055658440440994,confident nonbinder
SKSSCV,0.0,0.1903834005000531,confident nonbinder
VQDDKL,0.0,0.36993070207449774,confident nonbinder
APVERF,1.0,0.7758531859028925,confident binder
ALRSHQ,0.0,0.003360785535750107,confident nonbinder
EDYGNL,0.0,0.06766582147298703,confident nonbinder
YNSSLL,1.0,0.8408029400372672,confident binder
SRASLP,1.0,0.8443880761678251,confident binder
TGYEYP,1.0,0.8335037625497205,confident binder
YLEETY,1.0,0.8242146853545899,confident binder
YDGEPD,0.0,0.10072073436134252,confident nonbinder
SRGLS_,,,
GVVPVL,1.0,0.7300569638693064,confident binder
LVNVFA,1.0,0.8134269538384727,confident binder
KNKLFS,0.0,0.2407512571948144,confident nonbinder
GEEAAA,1.0,0.6082525860567006,confident binder
WRPTGP,0.0,0.0013814424132211484,confident nonbinder
VHRYQM,0.0,0.03653936189856684,confident nonbinder
AVLMSK,1.0,0.9004278918383776,confident binder
SHSSRP,0.0,0.040798122784203215,confident nonbinder
SPEASM,0.0,0.2516262747153224,confident nonbinder
EEEPYK,0.0,0.5178431658557857,low-confidence
