6mer_peptide,predicted_class,binder_prob,confidence_category
IFLVAD,1.0,0.8647444693802016,confident binder
ELVFNT,1.0,0.7233305081147584,confident binder
NTQIPR,1.0,0.9110036617356407,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
TVLLQG,1.0,0.8017213085724187,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7386019489101733,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1836040789461021,confident nonbinder
PDQQDF,0.0,0.06722475160594012,confident nonbinder
AELRVA,1.0,0.9867127183832234,confident binder
MPGCLL,1.0,0.70543740866427,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
PELGLD,1.0,0.8673237534931204,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
EEEYMN,1.0,0.9001030424570501,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
YEMNRQ,0.0,0.4177609106816735,low-confidence
GDAAMG,0.0,0.487859759956337,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
PDWHSR,0.0,0.25697657841630495,confident nonbinder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
PATPMS,0.0,0.4305481458915367,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
PELSEF,0.0,0.541360930110531,low-confidence
NSIFDI,1.0,0.6206553535095201,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
NNVYID,1.0,0.9299813558883756,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
EMDIMK,1.0,0.972672123348978,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
KEYSVH,1.0,0.7960606898457737,confident binder
PECPDP,0.0,0.021762860940040967,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6937134956100756,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8833899734654542,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.8367807115085556,confident binder
PSVNVQ,1.0,0.9478770775569699,confident binder
NDIIPL,1.0,0.9259068576833713,confident binder
TIAQVQ,1.0,0.9099932997245672,confident binder
VESTVV,1.0,0.8704727967636711,confident binder
PQEEIP,1.0,0.9421441364645322,confident binder
DDDDVD,1.0,0.5881834752692571,low-confidence
