6mer_peptide,predicted_class,binder_prob,confidence_category
SQLLNW,0.0,0.3850400398162468,confident nonbinder
QRLVIQ,1.0,0.8844550935296982,confident binder
DELIPQ,1.0,0.8928205956991466,confident binder
RKTMRR,0.0,0.017469785723996465,confident nonbinder
DGVAPL,1.0,0.9141157366011847,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PDLQEY,0.0,0.08117970031279233,confident nonbinder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
IFLVAD,1.0,0.8890803294099301,confident binder
EAVMAS,1.0,0.7201188420588708,confident binder
DELIPQ,1.0,0.8928205956991466,confident binder
EELVPQ,1.0,0.9112169147177903,confident binder
DGVAPL,1.0,0.9141157366011847,confident binder
PELTPQ,1.0,0.7631185185579141,confident binder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
SSCIPT,1.0,0.8087428274571337,confident binder
EAVMAS,1.0,0.7201188420588708,confident binder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
DELIPQ,1.0,0.8928205956991466,confident binder
DGVAPL,1.0,0.9141157366011847,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
ELVFNT,1.0,0.9215882022665854,confident binder
NTQIPR,1.0,0.9484846361465843,confident binder
DCDIPR,,,1
ENVPMN,1.0,0.7607466559596436,confident binder
ENVPMN,1.0,0.7607466559596436,confident binder
VELDLD,1.0,0.929286921099516,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
TVLLQG,1.0,0.8475840994642602,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
EAVMAS,1.0,0.7201188420588708,confident binder
QRLVIQ,1.0,0.8844550935296982,confident binder
NFRALM,0.0,0.011383767251193954,confident nonbinder
PDQQDF,0.0,0.1519890828963858,confident nonbinder
AELRVA,1.0,0.9397637106609009,confident binder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
EELVPQ,1.0,0.9112169147177903,confident binder
DGVAPL,1.0,0.9141157366011847,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
PELGLD,0.0,0.48619644161263287,low-confidence
GMYLEE,0.0,0.22557903939913723,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
EEEYMN,1.0,0.9058727288478792,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
EDEYMN,1.0,0.8919443746931528,confident binder
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
GDAAMG,1.0,0.7150503534580193,confident binder
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
PDWHSR,1.0,0.8156366292865194,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
PATPMS,1.0,0.6270846474316295,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
PELSEF,0.0,0.43084455547310235,low-confidence
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
DCDIPR,,,1
ENVPMN,1.0,0.7607466559596436,confident binder
VELDLD,1.0,0.929286921099516,confident binder
VDVVVD,,,1
NNVYID,1.0,0.9437914963959068,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
NEMDMK,1.0,0.7231580140131872,confident binder
CVTFES,1.0,0.608143319472246,confident binder
EMDIMK,1.0,0.950419474312058,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
KEYSVH,0.0,0.4144338361112711,low-confidence
PECPDP,0.0,0.03900217001057192,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
DDAVPP,,,1
DGDVPK,,,0
DVDVPP,1.0,0.9725711824097287,confident binder
DEDEVP,1.0,0.8498284556475035,confident binder
PSVNVQ,1.0,0.9340655547538999,confident binder
NDIIPL,1.0,0.9633050489255481,confident binder
TIAQVQ,1.0,0.9659559870796535,confident binder
VESTVV,1.0,0.9520870468848502,confident binder
PQEEIP,1.0,0.9455350581655486,confident binder
DDDDVD,1.0,0.7773522986086245,confident binder
