6mer_peptide,predicted_class,binder_prob,confidence_category
IFLVAD,1.0,0.8480245097224262,confident binder
EAVMAS,1.0,0.7678388784874749,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PELTPQ,1.0,0.8815177464560595,confident binder
SAHSQR,0.0,0.1045364738794462,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.6684512396271833,confident binder
EAVMAS,1.0,0.7678388784874749,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9181391593131818,confident binder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
ELVFNT,1.0,0.7384119490734603,confident binder
NTQIPR,1.0,0.8710648955422112,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
TVLLQG,1.0,0.7852672306638354,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7678388784874749,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1411521445059957,confident nonbinder
PDQQDF,0.0,0.08481119649626308,confident nonbinder
AELRVA,1.0,0.9831883589341469,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
PELGLD,1.0,0.849792126643703,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
EEEYMN,1.0,0.8327147131955769,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
EDEYMN,1.0,0.744494783451602,confident binder
YEMNRQ,1.0,0.554850694274855,low-confidence
GDAAMG,0.0,0.48109052669958535,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
PDWHSR,0.0,0.27467504553390876,confident nonbinder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
PATPMS,0.0,0.36438410397535675,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
PELSEF,1.0,0.5890440170686024,low-confidence
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
NNVYID,1.0,0.9049501163602325,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
EMDIMK,1.0,0.9474200479996782,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
KEYSVH,1.0,0.786642208861635,confident binder
PECPDP,0.0,0.024262652894395647,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6849058678523344,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8334690166827649,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7978133603896993,confident binder
PSVNVQ,1.0,0.9448793469298437,confident binder
NDIIPL,1.0,0.9263304701548442,confident binder
TIAQVQ,1.0,0.8919202821112859,confident binder
VESTVV,1.0,0.862981761790736,confident binder
PQEEIP,1.0,0.9245650425321719,confident binder
DDDDVD,1.0,0.5883497234948967,low-confidence
