6mer_peptide,predicted_class,binder_prob,confidence_category
DEVNEP,0.0,0.3858259502371566,confident nonbinder
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
ELVFNT,1.0,0.69983163414032,confident binder
NTQIPR,1.0,0.8850693783981033,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
WSGIFL,0.0,0.41127926118748,low-confidence
TVLLQG,1.0,0.7239996241160918,confident binder
PLEVML,,,1
EAVMAS,1.0,0.6908938555149629,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.21158520073745324,confident nonbinder
PDQQDF,0.0,0.061314460260549125,confident nonbinder
AELRVA,1.0,0.9841418844905254,confident binder
MPGCLL,1.0,0.7588155595457494,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.907502681934964,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
PELGLD,1.0,0.8662563992008459,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
EEEYMN,1.0,0.8849901661628721,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
EDEYMN,1.0,0.8192357626397487,confident binder
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
GDAAMG,0.0,0.42825959113823714,low-confidence
QGEEMR,1.0,0.9490214806880671,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
PDWHSR,0.0,0.15166396094464982,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
PATPMS,0.0,0.43881428850552284,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
PELSEF,0.0,0.49293378404713123,low-confidence
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
VDVVVD,1.0,0.8944184050176536,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
EMDIMK,1.0,0.9697707673558125,confident binder
HISNLA,1.0,0.98754848574482,confident binder
KEYSVH,1.0,0.8211227506881623,confident binder
PECPDP,0.0,0.021569719311198148,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.823578422381212,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.8364047283394057,confident binder
PSVNVQ,1.0,0.9474464425106239,confident binder
NDIIPL,1.0,0.9206333918553206,confident binder
TIAQVQ,1.0,0.9238542851646884,confident binder
VESTVV,1.0,0.8771819795761546,confident binder
PQEEIP,1.0,0.9459089681986064,confident binder
DDDDVD,1.0,0.5962581398030511,low-confidence
