6mer_peptide,predicted_class,binder_prob,confidence_category
RKTMRR,0.0,0.08704732737099737,confident nonbinder
DGVAPL,1.0,0.9217599806987763,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PDLQEY,0.0,0.16976834749610703,confident nonbinder
KRAWKR,1.0,0.9607044180543994,confident binder
IFLVAD,1.0,0.8551434564765673,confident binder
EAVMAS,1.0,0.7495161703011884,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PELTPQ,1.0,0.8570381344251774,confident binder
SAHSQR,0.0,0.1008992123441562,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.7004994000752301,confident binder
EAVMAS,1.0,0.7495161703011884,confident binder
SQLLNW,0.0,0.5315026911419419,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9168341237277505,confident binder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
ELVFNT,1.0,0.6734748169743473,confident binder
NTQIPR,1.0,0.8712235919223776,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
TVLLQG,1.0,0.8021610083452081,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7495161703011884,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.19262846322140828,confident nonbinder
PDQQDF,0.0,0.07152676808212534,confident nonbinder
AELRVA,1.0,0.9833755321181574,confident binder
MPGCLL,1.0,0.7600117707742722,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
PELGLD,1.0,0.8332717796330882,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
EEEYMN,1.0,0.8393944852889783,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
EDEYMN,1.0,0.7592042254593616,confident binder
YEMNRQ,0.0,0.4609162759264819,low-confidence
GDAAMG,0.0,0.48198060883026816,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
PDWHSR,0.0,0.3105418645331155,confident nonbinder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
PATPMS,0.0,0.4274228364753544,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
PELSEF,0.0,0.4918080342086957,low-confidence
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
NNVYID,1.0,0.9156285548539026,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
EMDIMK,1.0,0.9539575125660626,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
KEYSVH,1.0,0.8253150927896894,confident binder
PECPDP,0.0,0.01783333993653046,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7559874182484153,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.822443047021831,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7330195412794878,confident binder
PSVNVQ,1.0,0.9425166469162797,confident binder
NDIIPL,1.0,0.9229425835733538,confident binder
TIAQVQ,1.0,0.9021857092541888,confident binder
VESTVV,1.0,0.8610657062547832,confident binder
PQEEIP,1.0,0.92672847932852,confident binder
DDDDVD,0.0,0.5059293074389187,low-confidence
