6mer_peptide,predicted_class,binder_prob,confidence_category
VHARLK,1.0,0.9872723728324296,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.6690881249005315,confident binder
EAVMAS,1.0,0.7974732093700465,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
DELIPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9297234772858063,confident binder
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
ELVFNT,1.0,0.7136469619378576,confident binder
NTQIPR,1.0,0.8750299540046841,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
WSGIFL,0.0,0.07624847925557018,confident nonbinder
TVLLQG,1.0,0.814270715245181,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7974732093700465,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.9308829267261399,confident binder
PDQQDF,0.0,0.09702145765373761,confident nonbinder
AELRVA,1.0,0.9828044057252107,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
PELGLD,1.0,0.8829246520052143,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
EEEYMN,1.0,0.7864530187103148,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
EDEYMN,1.0,0.6999361938105767,confident binder
YEMNRQ,0.0,0.48711535359577807,low-confidence
GDAAMG,0.0,0.41152373060898223,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
PDWHSR,0.0,0.24555251179331755,confident nonbinder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
PATPMS,0.0,0.4276069723598318,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
PELSEF,1.0,0.5868558092818524,low-confidence
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
NNVYID,1.0,0.9108863986263244,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
EMDIMK,1.0,0.9341232675904363,confident binder
HISNLA,1.0,0.98883257896185,confident binder
KEYSVH,1.0,0.7664487939448446,confident binder
PECPDP,0.0,0.03470843466357275,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.703481531798803,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.7899510138883438,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7835371497124304,confident binder
PSVNVQ,1.0,0.9567350384115263,confident binder
NDIIPL,1.0,0.9499819435017273,confident binder
TIAQVQ,1.0,0.914598594520915,confident binder
VESTVV,1.0,0.8477346173289843,confident binder
PQEEIP,1.0,0.9317909000426552,confident binder
DDDDVD,0.0,0.5237754258350127,low-confidence
