6mer_peptide,predicted_class,binder_prob,confidence_category
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
ELVFNT,1.0,0.7100437359098384,confident binder
NTQIPR,1.0,0.9039731878098423,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
TVLLQG,1.0,0.795796084003031,confident binder
PLEVML,,,1
EAVMAS,1.0,0.742432372000618,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1766949228419327,confident nonbinder
PDQQDF,0.0,0.07731232972408651,confident nonbinder
AELRVA,1.0,0.9851697650497505,confident binder
MPGCLL,1.0,0.7072285313799469,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
PELGLD,1.0,0.864468328060684,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
EEEYMN,1.0,0.8753519834361857,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
YEMNRQ,0.0,0.43406270580402256,low-confidence
GDAAMG,0.0,0.4848640040169081,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
PDWHSR,0.0,0.2669571654185564,confident nonbinder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
PATPMS,0.0,0.4276447627710721,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
PELSEF,0.0,0.5676716032276631,low-confidence
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
NNVYID,1.0,0.9141889058438583,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
EMDIMK,1.0,0.9648215707223875,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
KEYSVH,1.0,0.7962603823139847,confident binder
PECPDP,0.0,0.02595109955836309,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.705340534536684,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8728574462233382,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.8253085588070005,confident binder
PSVNVQ,1.0,0.9456566570859971,confident binder
NDIIPL,1.0,0.9291092104440465,confident binder
TIAQVQ,1.0,0.9054402247441239,confident binder
VESTVV,1.0,0.8746017634548153,confident binder
PQEEIP,1.0,0.9392487572675294,confident binder
DDDDVD,0.0,0.5853258416234698,low-confidence
