6mer_peptide,predicted_class,binder_prob,confidence_category
CCGDLL,1.0,0.518220105860955,low-confidence
EMDIMK,1.0,0.8660716881937701,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
SPVSRL,1.0,0.7127476300081602,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
PDWHSR,0.0,0.0025116712296541894,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
NSIFDI,1.0,0.8858292668022105,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
LPDHKW,0.0,0.04104555815900604,confident nonbinder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
CVTFES,1.0,0.8389183630020404,confident binder
CVHGTL,1.0,0.583152176149629,low-confidence
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
DVMIMV,1.0,0.7454516567629392,confident binder
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
KRAWKR,1.0,0.8377391311164841,confident binder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
SAHSQR,0.0,0.011082248684596355,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
NGVMPD,1.0,0.9084285719259487,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
PEHNAS,0.0,0.4205557506177105,low-confidence
MIDSPP,1.0,0.5,low-confidence
ISDIPP,1.0,0.6713560708131779,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
DCDIPR,1.0,0.7993664695066924,confident binder
VELDLD,1.0,0.9126103117124199,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
TVKGIW,1.0,0.6589611520617891,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
LDVREH,1.0,0.8338574162687584,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
DGVAPL,1.0,0.6196697472366509,confident binder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
MYLEEH,1.0,0.8977893699996461,confident binder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
LEVHEH,0.0,0.027238465147686748,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
QDLLLI,1.0,0.9190650028123072,confident binder
ISDIPP,1.0,0.6713560708131779,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
LPDHKW,0.0,0.04104555815900604,confident nonbinder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
HISNLA,1.0,0.9470120967167556,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
LDVREH,1.0,0.8338574162687584,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
SAHSQR,0.0,0.011082248684596355,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
GDAAMG,0.0,0.06052038661404611,confident nonbinder
LEVHEH,0.0,0.027238465147686748,confident nonbinder
CVTFES,1.0,0.8389183630020404,confident binder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
EMDIMK,1.0,0.8660716881937701,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
DVMIMV,1.0,0.7454516567629392,confident binder
NGVMPD,1.0,0.9084285719259487,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
KRAWKR,1.0,0.8377391311164841,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
PPPDVN,0.0,0.19176801738991725,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
TFRSLL,1.0,0.7577440594366942,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
DEVNEP,0.0,0.409928646739345,low-confidence
TECCYG,0.0,0.1350932033271912,confident nonbinder
HISNLA,1.0,0.9470120967167556,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
QRLVIQ,,,1
DELIPQ,,,1
RKTMRR,0.0,0.3624753905860821,confident nonbinder
DGVAPL,1.0,0.6196697472366509,confident binder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PDLQEY,1.0,0.5671946824476174,low-confidence
KRAWKR,1.0,0.8377391311164841,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
EAVMAS,1.0,0.8215226660399699,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PELTPQ,1.0,0.8592705003735875,confident binder
SAHSQR,0.0,0.011082248684596355,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
SSCIPT,1.0,0.4826688370231148,low-confidence
EAVMAS,1.0,0.8215226660399699,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
DELIPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
NLYWDQ,1.0,0.5287352818463565,low-confidence
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
ELVFNT,0.0,0.05005737308795837,confident nonbinder
NTQIPR,1.0,0.7606082533173515,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
WSGIFL,0.0,0.009231118233565932,confident nonbinder
TVLLQG,1.0,0.7457005595400442,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
EAVMAS,1.0,0.8215226660399699,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.8870457470148295,confident binder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
AELRVA,1.0,0.9562547315302311,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
NLYWDQ,1.0,0.5287352818463565,low-confidence
LYWDQD,0.0,0.039977655646583656,confident nonbinder
PELGLD,1.0,0.8332593935438635,confident binder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
EEEYMN,1.0,0.5967083113545365,low-confidence
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
EDEYMN,1.0,0.5,low-confidence
YEMNRQ,1.0,0.7324835322906501,confident binder
GDAAMG,0.0,0.06052038661404611,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
PDWHSR,0.0,0.0025116712296541894,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
PATPMS,0.0,0.2244156172348039,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
PELSEF,1.0,0.798928140857483,confident binder
NSIFDI,1.0,0.8858292668022105,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
NNVYID,1.0,0.8567329263316795,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
NEMDMK,0.0,0.3348416531926212,confident nonbinder
CVTFES,1.0,0.8389183630020404,confident binder
EMDIMK,1.0,0.8660716881937701,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
KEYSVH,0.0,0.42394196158349495,low-confidence
PECPDP,0.0,0.06802629846045495,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
DDAVPP,0.0,0.23938239759953978,confident nonbinder
DGDVPK,,,0
DVDVPP,1.0,0.6544440332554676,confident binder
DEDEVP,1.0,0.6513400565895501,confident binder
PSVNVQ,1.0,0.9285839501881499,confident binder
NDIIPL,1.0,0.9424116857501372,confident binder
TIAQVQ,1.0,0.8284115057497644,confident binder
VESTVV,1.0,0.65432619742505,confident binder
PQEEIP,1.0,0.8928605254787005,confident binder
DDDDVD,0.0,0.3145996286202191,confident nonbinder
