6mer_peptide,predicted_class,binder_prob,confidence_category
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.7051865276753398,confident binder
EAVMAS,1.0,0.7642394280893449,confident binder
SQLLNW,0.0,0.5297652590211406,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.9179751391032184,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9188406827248611,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
QGEEMR,1.0,0.9552158235884237,confident binder
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3991323748439751,confident nonbinder
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
ELVFNT,1.0,0.7116303560181753,confident binder
NTQIPR,1.0,0.8967588478385002,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
TVLLQG,1.0,0.7925425456590817,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7642394280893449,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.22301170866036849,confident nonbinder
PDQQDF,0.0,0.08895960704277424,confident nonbinder
AELRVA,1.0,0.9831971545311351,confident binder
MPGCLL,1.0,0.7169603876680773,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9179751391032184,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
PELGLD,1.0,0.8580475218484678,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
EEEYMN,1.0,0.8575259773190572,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
EDEYMN,1.0,0.7790207929244934,confident binder
YEMNRQ,0.0,0.47711960242473683,low-confidence
GDAAMG,0.0,0.4820461286050621,low-confidence
QGEEMR,1.0,0.9552158235884237,confident binder
VHARLK,1.0,0.986886645690561,confident binder
PDWHSR,0.0,0.3479781059725894,confident nonbinder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
PATPMS,0.0,0.49359523847101733,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
PELSEF,0.0,0.5157055399620907,low-confidence
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
VDVVVD,1.0,0.8893315009721477,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
EMDIMK,1.0,0.9632936868359012,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
KEYSVH,1.0,0.8097053110996176,confident binder
PECPDP,0.0,0.030763036378886815,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.857332008791049,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7865064077069336,confident binder
PSVNVQ,1.0,0.9435991657143599,confident binder
NDIIPL,1.0,0.9231676642626161,confident binder
TIAQVQ,1.0,0.8899980940027558,confident binder
VESTVV,1.0,0.8755477744014171,confident binder
PQEEIP,1.0,0.9298419313439265,confident binder
DDDDVD,0.0,0.5,low-confidence
