6mer_peptide,predicted_class,binder_prob,confidence_category
WSGVTI,0.0,0.28855533461846616,confident nonbinder
PATPMS,0.0,0.33562880651635135,confident nonbinder
EGMTPM,,,1
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
PELSEF,1.0,0.7664248489272857,confident binder
NSIFDI,1.0,0.8871535275328185,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
VELDLD,1.0,0.9486747523095532,confident binder
VDVVVD,1.0,0.9258581345193203,confident binder
NNVYID,1.0,0.8537924414319292,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
NEMDMK,1.0,0.8828786480664522,confident binder
CVTFES,1.0,0.8506168590333701,confident binder
EMDIMK,1.0,0.9590658802097093,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
KEYSVH,1.0,0.723987155966865,confident binder
PECPDP,0.0,0.08173878176754273,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
WSGVTI,0.0,0.28855533461846616,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.9024084188672115,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.8745979686137354,confident binder
PSVNVQ,1.0,0.962932855744303,confident binder
NDIIPL,1.0,0.952261214028061,confident binder
TIAQVQ,1.0,0.7937798231930396,confident binder
VESTVV,1.0,0.8490148049336352,confident binder
PQEEIP,1.0,0.9477595346385571,confident binder
DDDDVD,0.0,0.4948848107849754,low-confidence
