6mer_peptide,predicted_class,binder_prob,confidence_category
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
ELVFNT,1.0,0.7174062456756696,confident binder
NTQIPR,1.0,0.9036299383857463,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
TVLLQG,1.0,0.7825514444773665,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7491554147179497,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18055244175576765,confident nonbinder
PDQQDF,0.0,0.08810784102818205,confident nonbinder
AELRVA,1.0,0.9836483641768734,confident binder
MPGCLL,1.0,0.6949057066627811,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
PELGLD,1.0,0.8710319341938835,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
EEEYMN,1.0,0.8799416283308883,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
YEMNRQ,0.0,0.4638546005267644,low-confidence
GDAAMG,0.0,0.5080232874427828,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
PDWHSR,0.0,0.28356552382200545,confident nonbinder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
PATPMS,0.0,0.454215100605369,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
PELSEF,0.0,0.5765957002558633,low-confidence
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
NNVYID,1.0,0.9101156023291065,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
EMDIMK,1.0,0.964840627532884,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
KEYSVH,1.0,0.8005119407632351,confident binder
PECPDP,0.0,0.030037954773424858,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7080070846301573,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8694696859852394,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.8339239549810814,confident binder
PSVNVQ,1.0,0.9456879268291106,confident binder
NDIIPL,1.0,0.9288932905872117,confident binder
TIAQVQ,1.0,0.8970620242479083,confident binder
VESTVV,1.0,0.877896445858769,confident binder
PQEEIP,1.0,0.9352704337909239,confident binder
DDDDVD,1.0,0.5984219092477099,low-confidence
