6mer_peptide,predicted_class,binder_prob,confidence_category
EAVMAS,1.0,0.7352173181562478,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1323538649458399,confident nonbinder
PDQQDF,0.0,0.06595912990294485,confident nonbinder
AELRVA,1.0,0.9886195101258135,confident binder
MPGCLL,1.0,0.6575447341056891,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
PELGLD,1.0,0.862317024124525,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
EEEYMN,1.0,0.9267698795346502,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
YEMNRQ,0.0,0.4113050897109028,low-confidence
GDAAMG,0.0,0.45311620893877164,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
PDWHSR,0.0,0.2235048591856635,confident nonbinder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
PATPMS,0.0,0.4157625243829406,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
PELSEF,0.0,0.5798116141587378,low-confidence
NSIFDI,1.0,0.6744665119794844,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
NNVYID,1.0,0.9373944354832247,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
EMDIMK,1.0,0.9762767988520815,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
KEYSVH,1.0,0.8139170701306342,confident binder
PECPDP,0.0,0.020225483422171075,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6688697587200835,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8788114851622455,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.8425248538866674,confident binder
PSVNVQ,1.0,0.9558752732367992,confident binder
NDIIPL,1.0,0.9334922291650295,confident binder
TIAQVQ,1.0,0.9080311669219036,confident binder
VESTVV,1.0,0.8654964848130484,confident binder
PQEEIP,1.0,0.9566869040575432,confident binder
DDDDVD,0.0,0.5374257463945095,low-confidence
