6mer_peptide,predicted_class,binder_prob,confidence_category
PDQQDF,0.0,0.07966053983268857,confident nonbinder
AELRVA,1.0,0.9872051975431467,confident binder
MPGCLL,1.0,0.6921653164686881,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
PELGLD,1.0,0.8609476740666929,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
EEEYMN,1.0,0.9017192514277933,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
GDAAMG,0.0,0.5066501566399176,low-confidence
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
PDWHSR,1.0,0.7618365343756105,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
PATPMS,0.0,0.4013495949410827,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
PELSEF,0.0,0.5501346072597904,low-confidence
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
NNVYID,1.0,0.910592340131704,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
EMDIMK,1.0,0.9621646173432699,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
KEYSVH,1.0,0.7699320080812816,confident binder
PECPDP,0.0,0.029909295012889147,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7238948592238126,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8705725540652817,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.886784887291281,confident binder
PSVNVQ,1.0,0.9603087096448888,confident binder
NDIIPL,1.0,0.944387616178106,confident binder
TIAQVQ,1.0,0.9129719724089813,confident binder
VESTVV,1.0,0.8824940039839505,confident binder
PQEEIP,1.0,0.9559862490345558,confident binder
DDDDVD,1.0,0.6446859446051789,confident binder
