6mer_peptide,predicted_class,binder_prob,confidence_category
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
PDWHSR,0.0,0.0013959980008520197,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
NSIFDI,1.0,0.7523581959691985,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
LPDHKW,0.0,0.027900166513945227,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
CVHGTL,1.0,0.5868809357585004,low-confidence
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.8126609279176464,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
EGMTPM,1.0,0.764773500305613,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
NGVMPD,1.0,0.9096663495573031,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
PEHNAS,0.0,0.42606021917331216,low-confidence
MIDSPP,1.0,0.4880904456457501,low-confidence
ISDIPP,1.0,0.5569242441595986,low-confidence
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
LDVREH,1.0,0.7298396042588264,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
DGVAPL,1.0,0.8755520499905932,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
MYLEEH,1.0,0.6391247844206832,confident binder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
QDLLLI,1.0,0.8361987466018913,confident binder
ISDIPP,1.0,0.5569242441595986,low-confidence
DCDIPR,1.0,0.8358072003509831,confident binder
LPDHKW,0.0,0.027900166513945227,confident nonbinder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
LDVREH,1.0,0.7298396042588264,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
EMDIMK,1.0,0.9365460390251779,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
NGVMPD,1.0,0.9096663495573031,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
PPPDVN,0.0,0.28407776714557803,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.005862848775400776,confident nonbinder
TFRSLL,1.0,0.7093969082864012,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
SQLLNW,0.0,0.017666756832522935,confident nonbinder
QRLVIQ,1.0,0.9060431435256926,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
DGVAPL,1.0,0.8755520499905932,confident binder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PDLQEY,0.0,0.3489222936026822,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
EAVMAS,1.0,0.715727342487129,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PELTPQ,1.0,0.794065145025684,confident binder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
EAVMAS,1.0,0.715727342487129,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
DELIPQ,1.0,0.9133967298126,confident binder
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
ELVFNT,0.0,0.01100970558501773,confident nonbinder
NTQIPR,1.0,0.7784816946412847,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
TVLLQG,1.0,0.6891106412663446,confident binder
PLEVML,,,1
EAVMAS,1.0,0.715727342487129,confident binder
QRLVIQ,1.0,0.9060431435256926,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
AELRVA,1.0,0.9652671346086624,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
PELGLD,1.0,0.6567367235513941,confident binder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
EEEYMN,1.0,0.7782655956631271,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
PDWHSR,0.0,0.0013959980008520197,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
PATPMS,0.0,0.46387590037853654,low-confidence
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
PELSEF,1.0,0.6306194327403275,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
CVTFES,1.0,0.8133958636349244,confident binder
EMDIMK,1.0,0.9365460390251779,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
KEYSVH,1.0,0.6030502907390581,confident binder
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
PLEVML,,,1
DDAVPP,0.0,0.3113548495400528,confident nonbinder
DGDVPK,,,0
DVDVPP,1.0,0.6589621820867033,confident binder
DEDEVP,1.0,0.5227632962621089,low-confidence
PSVNVQ,1.0,0.9106998804680113,confident binder
NDIIPL,1.0,0.9650371010911548,confident binder
TIAQVQ,1.0,0.6945019855928458,confident binder
VESTVV,1.0,0.546932277052602,low-confidence
PQEEIP,1.0,0.8909290582037904,confident binder
DDDDVD,0.0,0.17673293588726927,confident nonbinder
