6mer_peptide,predicted_class,binder_prob,confidence_category
PDLQEY,0.0,0.18057210807734614,confident nonbinder
KRAWKR,1.0,0.9650842818094957,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
EAVMAS,1.0,0.7422895740599096,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PELTPQ,1.0,0.8544450401421017,confident binder
SAHSQR,0.0,0.08817566531615216,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.7005566582675873,confident binder
EAVMAS,1.0,0.7422895740599096,confident binder
SQLLNW,0.0,0.5607857548419154,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9223000443989702,confident binder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
NTQIPR,1.0,0.8778597109638292,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
TVLLQG,1.0,0.7931987268982783,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7422895740599096,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18070960498514863,confident nonbinder
PDQQDF,0.0,0.07276764189872709,confident nonbinder
AELRVA,1.0,0.9838651376303333,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
PELGLD,1.0,0.8496774611557661,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
EEEYMN,1.0,0.8874247891080431,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
EDEYMN,1.0,0.8230830602920366,confident binder
YEMNRQ,0.0,0.5092960819440638,low-confidence
GDAAMG,0.0,0.51552088081954,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
PDWHSR,0.0,0.2930420998447709,confident nonbinder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
PATPMS,0.0,0.4184774451102217,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
PELSEF,0.0,0.5,low-confidence
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
NNVYID,1.0,0.9344546558658692,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
EMDIMK,1.0,0.9651058689392477,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
KEYSVH,1.0,0.8423254731216026,confident binder
PECPDP,0.0,0.017696857155945593,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7085858345423216,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8351549424609463,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7762960381097455,confident binder
PSVNVQ,1.0,0.9471152615262282,confident binder
NDIIPL,1.0,0.9240168297565181,confident binder
TIAQVQ,1.0,0.8993252052514856,confident binder
VESTVV,1.0,0.8649521084327471,confident binder
PQEEIP,1.0,0.931722289034783,confident binder
DDDDVD,0.0,0.5326884250016836,low-confidence
