6mer_peptide,predicted_class,binder_prob,confidence_category
DGVAPL,1.0,0.9261027141635217,confident binder
PELTPQ,1.0,0.8616144864206092,confident binder
SAHSQR,0.0,0.09377120912436823,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.6958131541705588,confident binder
EAVMAS,1.0,0.7200839521923706,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
DELIPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9173853913000976,confident binder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
ELVFNT,1.0,0.7154705039078156,confident binder
NTQIPR,1.0,0.8353233621288453,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
TVLLQG,1.0,0.8312525267407161,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7200839521923706,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.16858834746034393,confident nonbinder
PDQQDF,0.0,0.10000595873557686,confident nonbinder
AELRVA,1.0,0.9827000215631593,confident binder
MPGCLL,1.0,0.7027168723655693,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
PELGLD,1.0,0.8508084611585457,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
EEEYMN,1.0,0.8347820628079308,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
EDEYMN,1.0,0.7767712622221977,confident binder
YEMNRQ,0.0,0.48479381042210057,low-confidence
GDAAMG,0.0,0.5295252817776405,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
PDWHSR,1.0,0.8109368752182281,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
PATPMS,0.0,0.4312247280489155,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
PELSEF,0.0,0.5274930656509729,low-confidence
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
NNVYID,1.0,0.9003844324381114,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
EMDIMK,1.0,0.9406220111276831,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
KEYSVH,1.0,0.788786517938012,confident binder
PECPDP,0.0,0.03221510057503645,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7623552372994623,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8064468125753552,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.8055207647083918,confident binder
PSVNVQ,1.0,0.9594060665416226,confident binder
NDIIPL,1.0,0.9423289389550527,confident binder
TIAQVQ,1.0,0.9117977808546974,confident binder
VESTVV,1.0,0.8660829768012102,confident binder
PQEEIP,1.0,0.9290540636212048,confident binder
DDDDVD,0.0,0.5490839931672166,low-confidence
