6mer_peptide,predicted_class,binder_prob,confidence_category
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PDLQEY,0.0,0.1654633479752771,confident nonbinder
KRAWKR,1.0,0.959365440084292,confident binder
IFLVAD,1.0,0.8021013402423067,confident binder
EAVMAS,1.0,0.7449311574131581,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PELTPQ,1.0,0.8674424459933765,confident binder
SAHSQR,0.0,0.09425487760993698,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.7241739423444429,confident binder
EAVMAS,1.0,0.7449311574131581,confident binder
SQLLNW,0.0,0.48300089485482267,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9048071040369818,confident binder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
ELVFNT,1.0,0.6448865151202539,confident binder
NTQIPR,1.0,0.8619632978471682,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
TVLLQG,1.0,0.7622894452058553,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7449311574131581,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.17822945446623953,confident nonbinder
PDQQDF,0.0,0.07662365577233203,confident nonbinder
AELRVA,1.0,0.985383428662158,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
PELGLD,1.0,0.8335136383170867,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
EEEYMN,1.0,0.858280276643468,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
EDEYMN,1.0,0.7898644342668079,confident binder
YEMNRQ,0.0,0.4375276124676755,low-confidence
GDAAMG,0.0,0.5090852213664504,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
PDWHSR,0.0,0.29532231716359664,confident nonbinder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
PATPMS,0.0,0.42248452149836807,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
PELSEF,0.0,0.48933789104484704,low-confidence
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
NNVYID,1.0,0.9261212866689069,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
EMDIMK,1.0,0.9509198965254829,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
KEYSVH,1.0,0.8134171965289194,confident binder
PECPDP,0.0,0.017078044561056546,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7092775499192805,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8126281612616141,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7612440441754392,confident binder
PSVNVQ,1.0,0.9505302596515739,confident binder
NDIIPL,1.0,0.9202951405689952,confident binder
TIAQVQ,1.0,0.8965811767055665,confident binder
VESTVV,1.0,0.863362732116298,confident binder
PQEEIP,1.0,0.9400664223349126,confident binder
DDDDVD,0.0,0.5256205723817229,low-confidence
