6mer_peptide,predicted_class,binder_prob,confidence_category
PEVNQP,0.0,0.2613010641905777,confident nonbinder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
PELGLD,1.0,0.6316621159108194,confident binder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
MYLEEH,1.0,0.5649987623209147,low-confidence
EPAGLR,1.0,0.5723411024513836,low-confidence
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
GDAAMG,0.0,0.2641814223785041,confident nonbinder
QGEEMR,1.0,0.6603967695062505,confident binder
VHARLK,1.0,0.980533274040125,confident binder
LEVHEH,0.0,0.009771976843057481,confident nonbinder
PATPMS,0.0,0.22542403468718505,confident nonbinder
EGMTPM,1.0,0.9446370663990644,confident binder
PEHNAS,0.0,0.23275758063395113,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
IFLVAD,1.0,0.883533682666054,confident binder
SLNLPR,,,1
ELVFNT,,,1
ISDIPP,1.0,0.6104208085593139,confident binder
SSCIPT,1.0,0.6666468503450749,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
ANVPMT,0.0,0.30708103591091596,confident nonbinder
VELDLD,1.0,0.8072176321686185,confident binder
NNVYID,1.0,0.8413274169546061,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
EMDIMK,1.0,0.9272040207170038,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
PECPDP,0.0,0.006041534809042057,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
WSGVTV,0.0,0.009993420456787907,confident nonbinder
PDQQDF,0.0,0.03242285195136545,confident nonbinder
SPVSRL,1.0,0.45788199708484123,low-confidence
MPGCLL,0.0,0.29193859067400396,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
PDWHSR,0.0,0.006765721419145795,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
NSIFDI,1.0,0.6921798376613147,confident binder
QDLLLI,1.0,0.9434438087856184,confident binder
LPDHKW,0.0,0.021696710486428652,confident nonbinder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
CVTFES,1.0,0.7430105025991047,confident binder
CVHGTL,1.0,0.695606092257903,confident binder
PECPDP,0.0,0.006041534809042057,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
DVMIMV,1.0,0.8930713440905776,confident binder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
WSGVTV,0.0,0.009993420456787907,confident nonbinder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
EGMTPM,1.0,0.9446370663990644,confident binder
QDLLLI,1.0,0.9434438087856184,confident binder
NGVMPD,1.0,0.9403290892605584,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
PEHNAS,0.0,0.23275758063395113,confident nonbinder
MIDSPP,0.0,0.43021990158127354,low-confidence
ISDIPP,1.0,0.6104208085593139,confident binder
SSCIPT,1.0,0.6666468503450749,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
VELDLD,1.0,0.8072176321686185,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
WSGVTV,0.0,0.009993420456787907,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
TVKGIW,1.0,0.7531086324277264,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
LDVREH,1.0,0.645086044462024,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
RKTMRR,0.0,0.04143842837849549,confident nonbinder
DGVAPL,1.0,0.9374704320932384,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
MYLEEH,1.0,0.5649987623209147,low-confidence
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
LEVHEH,0.0,0.009771976843057481,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
QDLLLI,1.0,0.9434438087856184,confident binder
ISDIPP,1.0,0.6104208085593139,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
LPDHKW,0.0,0.021696710486428652,confident nonbinder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
HISNLA,1.0,0.9751246035401101,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
LDVREH,1.0,0.645086044462024,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
GDAAMG,0.0,0.2641814223785041,confident nonbinder
LEVHEH,0.0,0.009771976843057481,confident nonbinder
CVTFES,1.0,0.7430105025991047,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
EMDIMK,1.0,0.9272040207170038,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
SQLLNW,1.0,0.5763436028648787,low-confidence
WSGVTV,0.0,0.009993420456787907,confident nonbinder
DVMIMV,1.0,0.8930713440905776,confident binder
NGVMPD,1.0,0.9403290892605584,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
PPPDVN,0.0,0.0012718263567325842,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
WSGVTV,0.0,0.009993420456787907,confident nonbinder
TFRSLL,1.0,0.8790181746779133,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
TECCYG,0.0,0.0700773356580633,confident nonbinder
HISNLA,1.0,0.9751246035401101,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
QRLVIQ,,,1
DELIPQ,1.0,0.9399101327441517,confident binder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
DGVAPL,1.0,0.9374704320932384,confident binder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PDLQEY,0.0,0.11831357195958102,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
EAVMAS,1.0,0.7319299318424577,confident binder
DELIPQ,1.0,0.9399101327441517,confident binder
EELVPQ,1.0,0.8802229004518687,confident binder
DGVAPL,1.0,0.9374704320932384,confident binder
PELTPQ,1.0,0.8235747472079435,confident binder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
SSCIPT,1.0,0.6666468503450749,confident binder
EAVMAS,1.0,0.7319299318424577,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
DELIPQ,1.0,0.9399101327441517,confident binder
DGVAPL,1.0,0.9374704320932384,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
NLYWDQ,1.0,0.6789926193424212,confident binder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
QGEEMR,1.0,0.6603967695062505,confident binder
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
NSIFDI,1.0,0.6921798376613147,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
ELVFNT,,,1
NTQIPR,1.0,0.8681253231009686,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
ENVPMN,1.0,0.48568851037348126,low-confidence
ENVPMN,1.0,0.48568851037348126,low-confidence
VELDLD,1.0,0.8072176321686185,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
TVLLQG,1.0,0.7758415637344378,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
EAVMAS,1.0,0.7319299318424577,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.9539891722380313,confident binder
PDQQDF,0.0,0.03242285195136545,confident nonbinder
AELRVA,1.0,0.9546784913662927,confident binder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
EELVPQ,1.0,0.8802229004518687,confident binder
DGVAPL,1.0,0.9374704320932384,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
PELGLD,1.0,0.6316621159108194,confident binder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
EEEYMN,1.0,0.5279908244613118,low-confidence
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
EDEYMN,1.0,0.529018718341532,low-confidence
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
GDAAMG,0.0,0.2641814223785041,confident nonbinder
QGEEMR,1.0,0.6603967695062505,confident binder
VHARLK,1.0,0.980533274040125,confident binder
PDWHSR,0.0,0.006765721419145795,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
PATPMS,0.0,0.22542403468718505,confident nonbinder
EGMTPM,1.0,0.9446370663990644,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
PELSEF,0.0,0.3827201752743041,confident nonbinder
NSIFDI,1.0,0.6921798376613147,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
ENVPMN,1.0,0.48568851037348126,low-confidence
VELDLD,1.0,0.8072176321686185,confident binder
VDVVVD,1.0,0.7716244391929085,confident binder
NNVYID,1.0,0.8413274169546061,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
NEMDMK,1.0,0.6663672755777514,confident binder
CVTFES,1.0,0.7430105025991047,confident binder
EMDIMK,1.0,0.9272040207170038,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
KEYSVH,0.0,0.4382349724853342,low-confidence
PECPDP,0.0,0.006041534809042057,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
DDAVPP,,,1
DGDVPK,,,0
DVDVPP,1.0,0.768583370855409,confident binder
DEDEVP,0.0,0.30503020942556913,confident nonbinder
PSVNVQ,1.0,0.8922075144452308,confident binder
NDIIPL,1.0,0.9671608247640394,confident binder
TIAQVQ,1.0,0.6818899140415737,confident binder
VESTVV,1.0,0.754612477544362,confident binder
PQEEIP,1.0,0.666910487651792,confident binder
DDDDVD,0.0,0.13873197382431554,confident nonbinder
