6mer_peptide,predicted_class,binder_prob,confidence_category
TFRSLL,0.0,0.15887819953870638,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
TECCYG,1.0,0.7584599674576298,confident binder
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5359364288631325,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
RKTMRR,0.0,0.10119666969939296,confident nonbinder
DGVAPL,1.0,0.9088519687711661,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PDLQEY,0.0,0.23144450554962245,confident nonbinder
KRAWKR,1.0,0.8811411493612854,confident binder
IFLVAD,1.0,0.8465822232725263,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PELTPQ,1.0,0.8536315066492439,confident binder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.6823395397564811,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
NTQIPR,1.0,0.826998458147273,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
WSGIFL,0.0,0.06195072753497089,confident nonbinder
TVLLQG,1.0,0.7222784258367978,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7092030244908574,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.22858926242137748,confident nonbinder
PDQQDF,0.0,0.08536853115986356,confident nonbinder
AELRVA,1.0,0.9814374300391092,confident binder
MPGCLL,1.0,0.7827759839340744,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
EEEYMN,1.0,0.7760493597660237,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
PDWHSR,0.0,0.16067041082848055,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
PATPMS,0.0,0.41523295233190816,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
PELSEF,0.0,0.4919721664062218,low-confidence
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
EMDIMK,1.0,0.9305528157222415,confident binder
HISNLA,1.0,0.9871557645693,confident binder
KEYSVH,1.0,0.8011013308160086,confident binder
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.7341006259046186,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7548102292202205,confident binder
PSVNVQ,1.0,0.948664992115694,confident binder
NDIIPL,1.0,0.9145787282962007,confident binder
TIAQVQ,1.0,0.9188675876533012,confident binder
VESTVV,1.0,0.8689289781375783,confident binder
PQEEIP,1.0,0.9270610770561282,confident binder
DDDDVD,0.0,0.5284956102273953,low-confidence
