6mer_peptide,predicted_class,binder_prob,confidence_category
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PELTPQ,1.0,0.8594971435603412,confident binder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.7179566839358992,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
NTQIPR,1.0,0.8730442799929911,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
TVLLQG,1.0,0.7534888453009,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7581850193328886,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.17384922639018482,confident nonbinder
PDQQDF,0.0,0.07440122286502798,confident nonbinder
AELRVA,1.0,0.9836134306949644,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
EEEYMN,1.0,0.8598324374630589,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
PDWHSR,0.0,0.2833366392862579,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
PATPMS,0.0,0.41015566204746623,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
PELSEF,0.0,0.4912263693337753,low-confidence
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
EMDIMK,1.0,0.9572931213426451,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
KEYSVH,1.0,0.8145829560535348,confident binder
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8239216208732024,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7157707052446034,confident binder
PSVNVQ,1.0,0.9412882753934488,confident binder
NDIIPL,1.0,0.9200943589961645,confident binder
TIAQVQ,1.0,0.8977170663290968,confident binder
VESTVV,1.0,0.8728007028057413,confident binder
PQEEIP,1.0,0.9146157412216329,confident binder
DDDDVD,0.0,0.4828846862507779,low-confidence
