6mer_peptide,predicted_class,binder_prob,confidence_category
NGVMPD,1.0,0.92343519108806,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4290823020247557,low-confidence
PDLQEY,0.0,0.17002118398388466,confident nonbinder
KRAWKR,1.0,0.9663196056959573,confident binder
IFLVAD,1.0,0.8021738345435852,confident binder
EAVMAS,1.0,0.750960613228878,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9206048117880313,confident binder
PELTPQ,1.0,0.8576537430061629,confident binder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.6762911914390644,confident binder
EAVMAS,1.0,0.750960613228878,confident binder
SQLLNW,0.0,0.45110542946478566,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.9206048117880313,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9221628418602137,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
QGEEMR,1.0,0.9641482940629924,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4290823020247557,low-confidence
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
ELVFNT,1.0,0.6813731370394741,confident binder
NTQIPR,1.0,0.8601809978687294,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
TVLLQG,1.0,0.7448726952278896,confident binder
PLEVML,,,1
EAVMAS,1.0,0.750960613228878,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.15508110383273818,confident nonbinder
PDQQDF,0.0,0.08011777095382451,confident nonbinder
AELRVA,1.0,0.9828947885179089,confident binder
MPGCLL,1.0,0.6789698771208554,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9206048117880313,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
PELGLD,1.0,0.8258894660381888,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
EEEYMN,1.0,0.8707864517824078,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
EDEYMN,1.0,0.8013046431959606,confident binder
YEMNRQ,0.0,0.4647002830651668,low-confidence
GDAAMG,0.0,0.5295267315754928,low-confidence
QGEEMR,1.0,0.9641482940629924,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
PDWHSR,0.0,0.30602497900849523,confident nonbinder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
PATPMS,0.0,0.4378275039254525,low-confidence
EGMTPM,,,1
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
PELSEF,0.0,0.5,low-confidence
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
VDVVVD,1.0,0.8736285281652164,confident binder
NNVYID,1.0,0.9160555110937652,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
NEMDMK,1.0,0.9451299967431218,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
EMDIMK,1.0,0.9587826588404476,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
KEYSVH,1.0,0.8355777448334242,confident binder
PECPDP,0.0,0.02076649777859038,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
PLEVML,,,1
DDAVPP,,,1
DGDVPK,1.0,0.8165852633341617,confident binder
DVDVPP,,,1
DEDEVP,1.0,0.7597709651116212,confident binder
PSVNVQ,1.0,0.9478860788683867,confident binder
NDIIPL,1.0,0.9106159233071834,confident binder
TIAQVQ,1.0,0.8955964388799366,confident binder
VESTVV,1.0,0.8524775812263966,confident binder
PQEEIP,1.0,0.925853729483653,confident binder
DDDDVD,0.0,0.5,low-confidence
