6mer_peptide,predicted_class,binder_prob,confidence_category
LEVHEH,0.0,0.02080799568055128,confident nonbinder
PATPMS,0.0,0.28312874060020177,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
PEHNAS,0.0,0.003509482064925451,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
SLNLPR,1.0,0.5324171875283821,low-confidence
ELVFNT,0.0,0.03755803098394103,confident nonbinder
ISDIPP,1.0,0.45321353325786257,low-confidence
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ANVPMT,0.0,0.09512621819595579,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
NNVYID,1.0,0.6447103873957509,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
EMDIMK,1.0,0.6455947632225776,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.11471167884633153,confident nonbinder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
SPVSRL,0.0,0.32977171437766317,confident nonbinder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
PDWHSR,0.0,0.1255355675335873,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
NSIFDI,1.0,0.7361793387792728,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
LPDHKW,0.0,0.05992508986043217,confident nonbinder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
CVTFES,1.0,0.7939026351790724,confident binder
CVHGTL,0.0,0.03570986187408371,confident nonbinder
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
DVMIMV,0.0,0.061427741773595286,confident nonbinder
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
KRAWKR,1.0,0.4905603778847932,low-confidence
WSGVTV,0.0,0.11471167884633153,confident nonbinder
SAHSQR,0.0,0.0007926667341957396,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
QDLLLI,1.0,0.9250723751535359,confident binder
NGVMPD,1.0,0.8526367782652208,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
PEHNAS,0.0,0.003509482064925451,confident nonbinder
MIDSPP,0.0,0.32029308264192313,confident nonbinder
ISDIPP,1.0,0.45321353325786257,low-confidence
SSCIPT,1.0,0.46975362403068166,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
VELDLD,1.0,0.8577193705245887,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
WSGVTV,0.0,0.11471167884633153,confident nonbinder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
TVKGIW,0.0,0.4134942331236929,low-confidence
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
LDVREH,1.0,0.610729154634057,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
DGVAPL,1.0,0.8435392201436216,confident binder
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
MYLEEH,1.0,0.6668576738896285,confident binder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
LEVHEH,0.0,0.02080799568055128,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
QDLLLI,1.0,0.9250723751535359,confident binder
ISDIPP,1.0,0.45321353325786257,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
LPDHKW,0.0,0.05992508986043217,confident nonbinder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
HISNLA,1.0,0.9556675390837155,confident binder
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
LDVREH,1.0,0.610729154634057,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
SAHSQR,0.0,0.0007926667341957396,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
GDAAMG,0.0,0.32297386427875796,confident nonbinder
LEVHEH,0.0,0.02080799568055128,confident nonbinder
CVTFES,1.0,0.7939026351790724,confident binder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
EMDIMK,1.0,0.6455947632225776,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
WSGVTV,0.0,0.11471167884633153,confident nonbinder
DVMIMV,0.0,0.061427741773595286,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
KRAWKR,1.0,0.4905603778847932,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
PPPDVN,0.0,0.24216114617134588,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.11471167884633153,confident nonbinder
TFRSLL,1.0,0.6720959788147959,confident binder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
TECCYG,0.0,0.3497317443257492,confident nonbinder
HISNLA,1.0,0.9556675390837155,confident binder
PLEVML,,,1
SQLLNW,0.0,0.07513225230526016,confident nonbinder
QRLVIQ,1.0,0.893417610863716,confident binder
DELIPQ,1.0,0.8669502003295664,confident binder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
DGVAPL,1.0,0.8435392201436216,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PDLQEY,0.0,0.23439647873576042,confident nonbinder
KRAWKR,1.0,0.4905603778847932,low-confidence
IFLVAD,1.0,0.8396036566857408,confident binder
EAVMAS,1.0,0.7291274024028026,confident binder
DELIPQ,1.0,0.8669502003295664,confident binder
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PELTPQ,1.0,0.7700509614784763,confident binder
SAHSQR,0.0,0.0007926667341957396,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
SSCIPT,1.0,0.46975362403068166,low-confidence
EAVMAS,1.0,0.7291274024028026,confident binder
SQLLNW,0.0,0.07513225230526016,confident nonbinder
DELIPQ,1.0,0.8669502003295664,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
NLYWDQ,0.0,0.43896822466491137,low-confidence
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
ELVFNT,0.0,0.03755803098394103,confident nonbinder
NTQIPR,1.0,0.5404889951365935,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
TVLLQG,1.0,0.7373274388765804,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7291274024028026,confident binder
QRLVIQ,1.0,0.893417610863716,confident binder
NFRALM,1.0,0.8197268973108918,confident binder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
AELRVA,1.0,0.949079422435702,confident binder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
NLYWDQ,0.0,0.43896822466491137,low-confidence
LYWDQD,1.0,0.9138869054416306,confident binder
PELGLD,1.0,0.7097044341732626,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
EEEYMN,1.0,0.7599359901743191,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
EDEYMN,1.0,0.7186473921366209,confident binder
YEMNRQ,0.0,0.05543957435095245,confident nonbinder
GDAAMG,0.0,0.32297386427875796,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
PDWHSR,0.0,0.1255355675335873,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
PATPMS,0.0,0.28312874060020177,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
PELSEF,0.0,0.43712548162823367,low-confidence
NSIFDI,1.0,0.7361793387792728,confident binder
IFLVAD,1.0,0.8396036566857408,confident binder
DCDIPR,1.0,0.7568666364058566,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
VELDLD,1.0,0.8577193705245887,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
NNVYID,1.0,0.6447103873957509,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
CVTFES,1.0,0.7939026351790724,confident binder
EMDIMK,1.0,0.6455947632225776,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
KEYSVH,1.0,0.517614153455625,low-confidence
PECPDP,0.0,0.0349286806575218,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
PLEVML,,,1
DDAVPP,0.0,0.4405140353516626,low-confidence
DGDVPK,,,0
DVDVPP,1.0,0.6322253763766222,confident binder
DEDEVP,1.0,0.600790061199393,confident binder
PSVNVQ,1.0,0.9264641596412316,confident binder
NDIIPL,1.0,0.9435077527914385,confident binder
TIAQVQ,1.0,0.7668376759233256,confident binder
VESTVV,1.0,0.5935457293543829,low-confidence
PQEEIP,1.0,0.8710083923205911,confident binder
DDDDVD,0.0,0.26230297676074765,confident nonbinder
