6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
GLGQPG,src-1,Stimulated,0.0,0.18320210181004853,confident nonbinder,0.5210544225752904,0.0017189457498975767
GLSTFT,src-1,Stimulated,1.0,0.7065657080156533,confident binder,0.5210544225752904,0.0017189457498975767
ADSDPS,src-1,Stimulated,0.0,0.3663899126303757,confident nonbinder,0.5210544225752904,0.0017189457498975767
QQIQAR,src-1,Stimulated,1.0,0.7245636494543015,confident binder,0.5210544225752904,0.0017189457498975767
TLNSLE,src-1,Stimulated,1.0,0.854288661801624,confident binder,0.5210544225752904,0.0017189457498975767
ANDAQT,src-1,Stimulated,0.0,0.0738112609426366,confident nonbinder,0.5210544225752904,0.0017189457498975767
FEEESL,src-1,Stimulated,1.0,0.8246102505559546,confident binder,0.5210544225752904,0.0017189457498975767
SHGAEP,src-1,Stimulated,0.0,0.008232084755817696,confident nonbinder,0.5210544225752904,0.0017189457498975767
DVNPFE,src-1,Stimulated,0.0,0.24061507796018422,confident nonbinder,0.5210544225752904,0.0017189457498975767
LPIDDS,src-1,Stimulated,0.0,0.33288090317414165,confident nonbinder,0.5210544225752904,0.0017189457498975767
DFLATS,src-1,Stimulated,1.0,0.660052592399025,confident binder,0.5210544225752904,0.0017189457498975767
PLQDEA,src-1,Stimulated,0.0,0.4694874867985966,low-confidence,0.5210544225752904,0.0017189457498975767
EDNLIV,src-1,Stimulated,1.0,0.8443759470828983,confident binder,0.5210544225752904,0.0017189457498975767
GDSYEI,src-1,Stimulated,0.0,0.06516434279174355,confident nonbinder,0.5210544225752904,0.0017189457498975767
RNILSA,src-1,Stimulated,0.0,0.3388335543327765,confident nonbinder,0.5210544225752904,0.0017189457498975767
KTDYLF,src-1,Stimulated,1.0,0.9358495594059678,confident binder,0.5210544225752904,0.0017189457498975767
DINFPI,src-1,Stimulated,1.0,0.7415991293861738,confident binder,0.5210544225752904,0.0017189457498975767
PEVALP,src-1,Stimulated,1.0,0.9407352743944206,confident binder,0.5210544225752904,0.0017189457498975767
GDDVTV,src-1,Stimulated,0.0,0.15598060803893357,confident nonbinder,0.5210544225752904,0.0017189457498975767
AHDAVE,src-1,Stimulated,1.0,0.8787373833609454,confident binder,0.5210544225752904,0.0017189457498975767
KPVATL,src-1,Stimulated,0.0,0.44856839454507985,low-confidence,0.5210544225752904,0.0017189457498975767
GVSSSG,src-1,Stimulated,0.0,0.04109378275082744,confident nonbinder,0.5210544225752904,0.0017189457498975767
GGGSVG,src-1,Stimulated,0.0,0.13258549119880367,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDQEML,src-1,Stimulated,1.0,0.8938345257479818,confident binder,0.5210544225752904,0.0017189457498975767
RSVTTS,src-1,Stimulated,0.0,0.06341163906386792,confident nonbinder,0.5210544225752904,0.0017189457498975767
HVSFPN,src-1,Stimulated,1.0,0.8691957965145787,confident binder,0.5210544225752904,0.0017189457498975767
PHDDFR,src-1,Stimulated,1.0,0.81647246435305,confident binder,0.5210544225752904,0.0017189457498975767
LCTDIL,src-1,Stimulated,1.0,0.9026810852961411,confident binder,0.5210544225752904,0.0017189457498975767
NLIDSR,src-1,Stimulated,1.0,0.8597762073575183,confident binder,0.5210544225752904,0.0017189457498975767
FCVEFD,src-1,Stimulated,1.0,0.9104239160203639,confident binder,0.5210544225752904,0.0017189457498975767
TQTTHH,src-1,Stimulated,0.0,0.44227209599714473,low-confidence,0.5210544225752904,0.0017189457498975767
VDDQVK,src-1,Stimulated,1.0,0.8398465148448905,confident binder,0.5210544225752904,0.0017189457498975767
LADEAI,src-1,Stimulated,1.0,0.7818873499352511,confident binder,0.5210544225752904,0.0017189457498975767
FDFEGA,src-1,Stimulated,1.0,0.7279394546429868,confident binder,0.5210544225752904,0.0017189457498975767
QLHSPA,src-1,Stimulated,1.0,0.9040388324847471,confident binder,0.5210544225752904,0.0017189457498975767
ISQTLP,src-1,Stimulated,1.0,0.8035855703469615,confident binder,0.5210544225752904,0.0017189457498975767
GESEAI,src-1,Stimulated,0.0,0.4285695520684758,low-confidence,0.5210544225752904,0.0017189457498975767
KMFPDV,src-1,Stimulated,0.0,0.20679366394363316,confident nonbinder,0.5210544225752904,0.0017189457498975767
TTEETE,src-1,Stimulated,0.0,0.2969058237576584,confident nonbinder,0.5210544225752904,0.0017189457498975767
SNEAYK,src-1,Stimulated,1.0,0.7248242927345434,confident binder,0.5210544225752904,0.0017189457498975767
ENFINE,src-1,Stimulated,0.0,0.08908499960198113,confident nonbinder,0.5210544225752904,0.0017189457498975767
DHEEAP,src-1,Stimulated,0.0,0.5402336421587352,low-confidence,0.5210544225752904,0.0017189457498975767
VTEDPQ,src-1,Stimulated,1.0,0.7609520802343279,confident binder,0.5210544225752904,0.0017189457498975767
PAMDAP,src-1,Stimulated,0.0,0.39383297006909934,confident nonbinder,0.5210544225752904,0.0017189457498975767
LHASVV,src-1,Stimulated,1.0,0.9339923053172965,confident binder,0.5210544225752904,0.0017189457498975767
SHIQQR,src-1,Stimulated,1.0,0.6244940744286716,confident binder,0.5210544225752904,0.0017189457498975767
ALVTPL,src-1,Stimulated,1.0,0.9558448048451094,confident binder,0.5210544225752904,0.0017189457498975767
NFSSQK,src-1,Stimulated,0.0,0.48507596289257715,low-confidence,0.5210544225752904,0.0017189457498975767
PLTDPQ,src-1,Stimulated,1.0,0.856757773473921,confident binder,0.5210544225752904,0.0017189457498975767
DEEAFR,src-1,Stimulated,1.0,0.8892567197844387,confident binder,0.5210544225752904,0.0017189457498975767
QDLHSL,src-1,Stimulated,0.0,0.009055597383812676,confident nonbinder,0.5210544225752904,0.0017189457498975767
AYIPGQ,src-1,Stimulated,0.0,0.28880728188016397,confident nonbinder,0.5210544225752904,0.0017189457498975767
GHEEVE,src-1,Stimulated,1.0,0.9058002296001991,confident binder,0.5210544225752904,0.0017189457498975767
LVHNEN,src-1,Stimulated,1.0,0.7629282825731564,confident binder,0.5210544225752904,0.0017189457498975767
KDGLMK,src-1,Stimulated,0.0,0.3397796667647296,confident nonbinder,0.5210544225752904,0.0017189457498975767
FIHDRV,src-1,Stimulated,1.0,0.7227542952110009,confident binder,0.5210544225752904,0.0017189457498975767
GVDAPS,src-1,Stimulated,1.0,0.6911747804172599,confident binder,0.5210544225752904,0.0017189457498975767
DVVELS,src-1,Stimulated,1.0,0.9441745846769223,confident binder,0.5210544225752904,0.0017189457498975767
KQAGYD,src-1,Stimulated,0.0,0.18318396612136262,confident nonbinder,0.5210544225752904,0.0017189457498975767
VDSPSD,src-1,Stimulated,0.0,0.005748895597896256,confident nonbinder,0.5210544225752904,0.0017189457498975767
PISQPA,src-1,Stimulated,1.0,0.8726144741187359,confident binder,0.5210544225752904,0.0017189457498975767
GYSPYS,src-1,Stimulated,0.0,0.24796097545898277,confident nonbinder,0.5210544225752904,0.0017189457498975767
ILAAPQ,src-1,Stimulated,1.0,0.9058616329900039,confident binder,0.5210544225752904,0.0017189457498975767
EQVSTV,src-1,Stimulated,0.0,0.29243478108663457,confident nonbinder,0.5210544225752904,0.0017189457498975767
KPNDIG,src-1,Stimulated,0.0,0.37714218731139687,confident nonbinder,0.5210544225752904,0.0017189457498975767
HQELLK,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
ENLGSR,src-1,Stimulated,0.0,0.10532901291075186,confident nonbinder,0.5210544225752904,0.0017189457498975767
PVEDVP,src-1,Stimulated,1.0,0.920186179492554,confident binder,0.5210544225752904,0.0017189457498975767
DGETEG,src-1,Stimulated,0.0,0.03689961799853398,confident nonbinder,0.5210544225752904,0.0017189457498975767
PSEDLY,src-1,Stimulated,1.0,0.9133280630316919,confident binder,0.5210544225752904,0.0017189457498975767
SQAQPS,src-1,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
RHGGLT,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
GEQDDS,src-1,Stimulated,0.0,0.010505546315198962,confident nonbinder,0.5210544225752904,0.0017189457498975767
HLTSLP,src-1,Stimulated,1.0,0.9296737449052994,confident binder,0.5210544225752904,0.0017189457498975767
TYLSDS,src-1,Stimulated,0.0,0.3737349181182147,confident nonbinder,0.5210544225752904,0.0017189457498975767
ETQDIF,src-1,Stimulated,1.0,0.9636513393190751,confident binder,0.5210544225752904,0.0017189457498975767
AQLSEI,src-1,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
PNHSLP,src-1,Stimulated,1.0,0.5626817305274273,low-confidence,0.5210544225752904,0.0017189457498975767
SPSQSS,src-1,Stimulated,0.0,0.01964367872459784,confident nonbinder,0.5210544225752904,0.0017189457498975767
VTEWAP,src-1,Stimulated,1.0,0.9869261932386295,confident binder,0.5210544225752904,0.0017189457498975767
PRATLP,src-1,Stimulated,1.0,0.9246811227662478,confident binder,0.5210544225752904,0.0017189457498975767
DAQEDL,src-1,Stimulated,0.0,0.14788603083888768,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDYYHP,src-1,Stimulated,0.0,0.2343772964223138,confident nonbinder,0.5210544225752904,0.0017189457498975767
HHPEMD,src-1,Stimulated,1.0,0.6095568253490479,confident binder,0.5210544225752904,0.0017189457498975767
ADTHFT,src-1,Stimulated,0.0,0.009818700402785143,confident nonbinder,0.5210544225752904,0.0017189457498975767
TEGAVP,src-1,Stimulated,0.0,0.403325851776042,low-confidence,0.5210544225752904,0.0017189457498975767
SSSFSD,src-1,Stimulated,0.0,0.02766280661048783,confident nonbinder,0.5210544225752904,0.0017189457498975767
SLSGQS,src-1,Stimulated,0.0,0.0958064237979274,confident nonbinder,0.5210544225752904,0.0017189457498975767
REQLVV,src-1,Stimulated,1.0,0.7921903072084275,confident binder,0.5210544225752904,0.0017189457498975767
RRVEPP,src-1,Stimulated,0.0,0.5480075579761867,low-confidence,0.5210544225752904,0.0017189457498975767
PLVSWR,src-1,Stimulated,1.0,0.9945207616723676,confident binder,0.5210544225752904,0.0017189457498975767
GIADIP,src-1,Stimulated,1.0,0.8741284386579609,confident binder,0.5210544225752904,0.0017189457498975767
EGDVVA,src-1,Stimulated,1.0,0.9475603482532761,confident binder,0.5210544225752904,0.0017189457498975767
VYDIST,src-1,Stimulated,0.0,0.4284743940856156,low-confidence,0.5210544225752904,0.0017189457498975767
SDINAS,src-1,Stimulated,1.0,0.7940282200332247,confident binder,0.5210544225752904,0.0017189457498975767
EFLSVG,src-1,Stimulated,1.0,0.8719000128878791,confident binder,0.5210544225752904,0.0017189457498975767
TIEGEK,src-1,Stimulated,0.0,0.23275056124054636,confident nonbinder,0.5210544225752904,0.0017189457498975767
HPSECD,src-1,Stimulated,0.0,0.26833241414177605,confident nonbinder,0.5210544225752904,0.0017189457498975767
PDGNSA,src-1,Stimulated,0.0,0.07381154670904813,confident nonbinder,0.5210544225752904,0.0017189457498975767
SIDDIN,src-1,Stimulated,1.0,0.9054645175640751,confident binder,0.5210544225752904,0.0017189457498975767
IHEMCI,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
PLEGTA,src-1,Stimulated,0.0,0.4810302351291304,low-confidence,0.5210544225752904,0.0017189457498975767
ALQTAI,src-1,Stimulated,1.0,0.8400548437702422,confident binder,0.5210544225752904,0.0017189457498975767
GSITTI,src-1,Stimulated,0.0,0.4201731017009081,low-confidence,0.5210544225752904,0.0017189457498975767
LDDHGS,src-1,Stimulated,0.0,0.00041470838306714264,confident nonbinder,0.5210544225752904,0.0017189457498975767
EHDIPK,src-1,Stimulated,1.0,0.8318672647376141,confident binder,0.5210544225752904,0.0017189457498975767
NISDVR,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
IDINER,src-1,Stimulated,1.0,0.7475058934445673,confident binder,0.5210544225752904,0.0017189457498975767
VPVMVR,src-1,Stimulated,1.0,0.9363524053719978,confident binder,0.5210544225752904,0.0017189457498975767
EELDLR,src-1,Stimulated,1.0,0.9700541482605266,confident binder,0.5210544225752904,0.0017189457498975767
EMLPVR,src-1,Stimulated,1.0,0.8984007477902661,confident binder,0.5210544225752904,0.0017189457498975767
LTEDHG,src-1,Stimulated,0.0,0.4285292646514283,low-confidence,0.5210544225752904,0.0017189457498975767
KQQIPD,src-1,Stimulated,0.0,0.229540031572969,confident nonbinder,0.5210544225752904,0.0017189457498975767
KDDPVA,src-1,Stimulated,0.0,0.40188019100498296,low-confidence,0.5210544225752904,0.0017189457498975767
FPGNVA,src-1,Stimulated,1.0,0.9507754154037085,confident binder,0.5210544225752904,0.0017189457498975767
RGISIP,src-1,Stimulated,1.0,0.8035060035262074,confident binder,0.5210544225752904,0.0017189457498975767
DAHEHQ,src-1,Stimulated,0.0,0.2989933343386156,confident nonbinder,0.5210544225752904,0.0017189457498975767
RDAPPP,src-1,Stimulated,0.0,0.0538685514203156,confident nonbinder,0.5210544225752904,0.0017189457498975767
NPATLP,src-1,Stimulated,1.0,0.9395583767723978,confident binder,0.5210544225752904,0.0017189457498975767
DKDLFV,src-1,Stimulated,1.0,0.6768872401838045,confident binder,0.5210544225752904,0.0017189457498975767
ATLSSK,src-1,Stimulated,1.0,0.5586689229163455,low-confidence,0.5210544225752904,0.0017189457498975767
SWHGPV,src-1,Stimulated,1.0,0.9579016202685018,confident binder,0.5210544225752904,0.0017189457498975767
PVHPEE,src-1,Stimulated,0.0,0.03055456042291259,confident nonbinder,0.5210544225752904,0.0017189457498975767
LVQVPQ,src-1,Stimulated,1.0,0.9188515386453331,confident binder,0.5210544225752904,0.0017189457498975767
PQSNPP,src-1,Stimulated,1.0,0.7370397191044953,confident binder,0.5210544225752904,0.0017189457498975767
DVQEME,src-1,Stimulated,1.0,0.9119413753566826,confident binder,0.5210544225752904,0.0017189457498975767
RVENVG,src-1,Stimulated,1.0,0.9168718161085192,confident binder,0.5210544225752904,0.0017189457498975767
HINEEP,src-1,Stimulated,0.0,0.09517942254082626,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDEEEG,src-1,Stimulated,0.0,0.02349134308625452,confident nonbinder,0.5210544225752904,0.0017189457498975767
QEEFTD,src-1,Stimulated,0.0,0.20274553428846262,confident nonbinder,0.5210544225752904,0.0017189457498975767
NTISTI,src-1,Stimulated,1.0,0.5745860283574333,low-confidence,0.5210544225752904,0.0017189457498975767
HLEHLT,src-1,Stimulated,0.0,0.1905894619880931,confident nonbinder,0.5210544225752904,0.0017189457498975767
DSELST,src-1,Stimulated,0.0,0.08577211136619031,confident nonbinder,0.5210544225752904,0.0017189457498975767
SNEAMI,src-1,Stimulated,1.0,0.8015105126799649,confident binder,0.5210544225752904,0.0017189457498975767
IFNLAP,src-1,Stimulated,0.0,0.5440826678377683,low-confidence,0.5210544225752904,0.0017189457498975767
DSMIAM,src-1,Stimulated,1.0,0.677071668812874,confident binder,0.5210544225752904,0.0017189457498975767
RLVSCS,src-1,Stimulated,0.0,0.5464843060282524,low-confidence,0.5210544225752904,0.0017189457498975767
PHGSQT,src-1,Stimulated,0.0,0.01155935993240624,confident nonbinder,0.5210544225752904,0.0017189457498975767
VVSEAG,src-1,Stimulated,0.0,0.43330902684714284,low-confidence,0.5210544225752904,0.0017189457498975767
EDESSA,src-1,Stimulated,0.0,0.09921323106203973,confident nonbinder,0.5210544225752904,0.0017189457498975767
SQENGS,src-1,Stimulated,0.0,0.21779744487268793,confident nonbinder,0.5210544225752904,0.0017189457498975767
KDDTLS,src-1,Stimulated,1.0,0.6853025918102894,confident binder,0.5210544225752904,0.0017189457498975767
HIAYPQ,src-1,Stimulated,1.0,0.8899750863236241,confident binder,0.5210544225752904,0.0017189457498975767
IEEALK,src-1,Stimulated,1.0,0.9708927504808462,confident binder,0.5210544225752904,0.0017189457498975767
APEFPE,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
SFTDSS,src-1,Stimulated,0.0,0.16216921940084864,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDQPIK,src-1,Stimulated,1.0,0.6646409073186057,confident binder,0.5210544225752904,0.0017189457498975767
DLATVT,src-1,Stimulated,1.0,0.9369876880496846,confident binder,0.5210544225752904,0.0017189457498975767
DQALME,src-1,Stimulated,1.0,0.8459743654855751,confident binder,0.5210544225752904,0.0017189457498975767
SIEALG,src-1,Stimulated,1.0,0.8779519502604516,confident binder,0.5210544225752904,0.0017189457498975767
SVIPMS,src-1,Stimulated,1.0,0.6971403984105111,confident binder,0.5210544225752904,0.0017189457498975767
AYHLLE,src-1,Stimulated,1.0,0.9404369348667848,confident binder,0.5210544225752904,0.0017189457498975767
AYQVGQ,src-1,Stimulated,0.0,0.3814807335165969,confident nonbinder,0.5210544225752904,0.0017189457498975767
ILEFPR,src-1,Stimulated,1.0,0.9595412677037793,confident binder,0.5210544225752904,0.0017189457498975767
DQEQEH,src-1,Stimulated,0.0,0.06196980283098294,confident nonbinder,0.5210544225752904,0.0017189457498975767
PIIDLR,src-1,Stimulated,1.0,0.942857643632231,confident binder,0.5210544225752904,0.0017189457498975767
FDSYGY,src-1,Stimulated,0.0,0.3567047608304561,confident nonbinder,0.5210544225752904,0.0017189457498975767
AHMTEG,src-1,Stimulated,0.0,0.16239846171311123,confident nonbinder,0.5210544225752904,0.0017189457498975767
TVVVED,src-1,Stimulated,1.0,0.7055278478656626,confident binder,0.5210544225752904,0.0017189457498975767
DDSRDD,src-1,Stimulated,0.0,0.016023068663846948,confident nonbinder,0.5210544225752904,0.0017189457498975767
AVDLPS,src-1,Stimulated,1.0,0.8627094722470503,confident binder,0.5210544225752904,0.0017189457498975767
SYNSPG,src-1,Stimulated,0.0,0.14850257053679067,confident nonbinder,0.5210544225752904,0.0017189457498975767
PPESIS,src-1,Stimulated,1.0,0.8679154933586977,confident binder,0.5210544225752904,0.0017189457498975767
QTQVIP,src-1,Stimulated,1.0,0.9476124839771174,confident binder,0.5210544225752904,0.0017189457498975767
TDEMET,src-1,Stimulated,0.0,0.15244158014617,confident nonbinder,0.5210544225752904,0.0017189457498975767
ELCEMG,src-1,Stimulated,1.0,0.9282970690836905,confident binder,0.5210544225752904,0.0017189457498975767
SLTDES,src-1,Stimulated,0.0,0.17681462166913803,confident nonbinder,0.5210544225752904,0.0017189457498975767
SPQEFT,src-1,Stimulated,1.0,0.5721750027081348,low-confidence,0.5210544225752904,0.0017189457498975767
GPDRPG,src-1,Stimulated,0.0,0.4156064335104677,low-confidence,0.5210544225752904,0.0017189457498975767
HFSSGN,src-1,Stimulated,0.0,0.15710364341984767,confident nonbinder,0.5210544225752904,0.0017189457498975767
GSQYWP,src-1,Stimulated,1.0,0.9873695240401323,confident binder,0.5210544225752904,0.0017189457498975767
DDMSCF,src-1,Stimulated,1.0,0.6135642942242062,confident binder,0.5210544225752904,0.0017189457498975767
SIEYQP,src-1,Stimulated,0.0,0.41970730515090476,low-confidence,0.5210544225752904,0.0017189457498975767
DAWPEA,src-1,Stimulated,1.0,0.9133081908151768,confident binder,0.5210544225752904,0.0017189457498975767
