6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
VNVETS,9cellines_srcSB,0.0,0.2805973556546711,confident nonbinder,0.5563430819859779,0.0013269077222822045
TESLLH,9cellines_srcSB,1.0,0.9534074294202567,confident binder,0.5563430819859779,0.0013269077222822045
LDIQYR,9cellines_srcSB,1.0,0.9148608092719348,confident binder,0.5563430819859779,0.0013269077222822045
LDIQyR,9cellines_srcSB,1.0,0.9148608092719348,confident binder,0.5563430819859779,0.0013269077222822045
LDIEPW,9cellines_srcSB,1.0,0.9530804906555024,confident binder,0.5563430819859779,0.0013269077222822045
LLSIDA,9cellines_srcSB,1.0,0.8433212786342844,confident binder,0.5563430819859779,0.0013269077222822045
LLSIDA,9cellines_srcSB,1.0,0.8433212786342844,confident binder,0.5563430819859779,0.0013269077222822045
DAR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LLSIDA,9cellines_srcSB,1.0,0.8433212786342844,confident binder,0.5563430819859779,0.0013269077222822045
LLSIDA,9cellines_srcSB,1.0,0.8433212786342844,confident binder,0.5563430819859779,0.0013269077222822045
LLSIDA,9cellines_srcSB,1.0,0.8433212786342844,confident binder,0.5563430819859779,0.0013269077222822045
LREVTS,9cellines_srcSB,0.0,0.45533555276361654,low-confidence,0.5563430819859779,0.0013269077222822045
LREVTS,9cellines_srcSB,0.0,0.45533555276361654,low-confidence,0.5563430819859779,0.0013269077222822045
SLGKPQ,9cellines_srcSB,0.0,0.3379835239595144,confident nonbinder,0.5563430819859779,0.0013269077222822045
DLVSDK,9cellines_srcSB,0.0,0.5253145369623492,low-confidence,0.5563430819859779,0.0013269077222822045
DLVSDK,9cellines_srcSB,0.0,0.5253145369623492,low-confidence,0.5563430819859779,0.0013269077222822045
SSVASS,9cellines_srcSB,0.0,0.11721379530766757,confident nonbinder,0.5563430819859779,0.0013269077222822045
EAGLAM,9cellines_srcSB,0.0,0.29299734216272627,confident nonbinder,0.5563430819859779,0.0013269077222822045
ANEAVP,9cellines_srcSB,1.0,0.8412208947776516,confident binder,0.5563430819859779,0.0013269077222822045
EDDSGP,9cellines_srcSB,0.0,0.016583112491215194,confident nonbinder,0.5563430819859779,0.0013269077222822045
AEFDGS,9cellines_srcSB,0.0,0.11446573122947064,confident nonbinder,0.5563430819859779,0.0013269077222822045
AEINFL,9cellines_srcSB,1.0,0.9579742816857842,confident binder,0.5563430819859779,0.0013269077222822045
AEISLA,9cellines_srcSB,1.0,0.9569348382380078,confident binder,0.5563430819859779,0.0013269077222822045
AELASI,9cellines_srcSB,1.0,0.7152514916857822,confident binder,0.5563430819859779,0.0013269077222822045
AEMTTR,9cellines_srcSB,0.0,0.5,low-confidence,0.5563430819859779,0.0013269077222822045
AEMTTR,9cellines_srcSB,0.0,0.5,low-confidence,0.5563430819859779,0.0013269077222822045
AEWAVS,9cellines_srcSB,1.0,0.993820163945186,confident binder,0.5563430819859779,0.0013269077222822045
PVDIQS,9cellines_srcSB,0.0,0.42726696253616886,low-confidence,0.5563430819859779,0.0013269077222822045
PVDIQS,9cellines_srcSB,0.0,0.42726696253616886,low-confidence,0.5563430819859779,0.0013269077222822045
DDEK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
AIDHIN,9cellines_srcSB,0.0,0.12837334088573027,confident nonbinder,0.5563430819859779,0.0013269077222822045
FDPSLF,9cellines_srcSB,1.0,0.8986109980522549,confident binder,0.5563430819859779,0.0013269077222822045
GSQGAQ,9cellines_srcSB,0.0,0.03407578573692736,confident nonbinder,0.5563430819859779,0.0013269077222822045
FGYGPL,9cellines_srcSB,1.0,0.8682078703236313,confident binder,0.5563430819859779,0.0013269077222822045
GYGPLR,9cellines_srcSB,1.0,0.5562979270706048,low-confidence,0.5563430819859779,0.0013269077222822045
KPNQK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GIDTLL,9cellines_srcSB,1.0,0.9255628664721178,confident binder,0.5563430819859779,0.0013269077222822045
LHPGLV,9cellines_srcSB,1.0,0.7185490704349968,confident binder,0.5563430819859779,0.0013269077222822045
FLEPTT,9cellines_srcSB,1.0,0.605995017298235,confident binder,0.5563430819859779,0.0013269077222822045
EVEEGA,9cellines_srcSB,1.0,0.7471370478942999,confident binder,0.5563430819859779,0.0013269077222822045
FPGNVA,9cellines_srcSB,1.0,0.9507754154037085,confident binder,0.5563430819859779,0.0013269077222822045
VHAR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SHR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
FQADGL,9cellines_srcSB,1.0,0.6880968103087443,confident binder,0.5563430819859779,0.0013269077222822045
GLVTEE,9cellines_srcSB,0.0,0.5483618500396152,low-confidence,0.5563430819859779,0.0013269077222822045
GLVTEE,9cellines_srcSB,0.0,0.5483618500396152,low-confidence,0.5563430819859779,0.0013269077222822045
HLR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
HLR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QYFCyK,9cellines_srcSB,1.0,0.9063970724251128,confident binder,0.5563430819859779,0.0013269077222822045
QYFCYK,9cellines_srcSB,1.0,0.9063970724251128,confident binder,0.5563430819859779,0.0013269077222822045
FSYGPL,9cellines_srcSB,1.0,0.8025237404265791,confident binder,0.5563430819859779,0.0013269077222822045
FPAAFP,9cellines_srcSB,1.0,0.8641068611228159,confident binder,0.5563430819859779,0.0013269077222822045
FTSTSH,9cellines_srcSB,1.0,0.5554428057200087,low-confidence,0.5563430819859779,0.0013269077222822045
ENPQFK,9cellines_srcSB,0.0,0.3684422776723716,confident nonbinder,0.5563430819859779,0.0013269077222822045
TISGAD,9cellines_srcSB,0.0,0.18353813745969577,confident nonbinder,0.5563430819859779,0.0013269077222822045
AFCDGP,9cellines_srcSB,0.0,0.5462638062257155,low-confidence,0.5563430819859779,0.0013269077222822045
AFEALI,9cellines_srcSB,1.0,0.9466123989869706,confident binder,0.5563430819859779,0.0013269077222822045
RDEK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
AMELVR,9cellines_srcSB,1.0,0.9770821559742249,confident binder,0.5563430819859779,0.0013269077222822045
AMELVR,9cellines_srcSB,1.0,0.9770821559742249,confident binder,0.5563430819859779,0.0013269077222822045
GPCPGR,9cellines_srcSB,0.0,0.057781300958130735,confident nonbinder,0.5563430819859779,0.0013269077222822045
VHFyDE,9cellines_srcSB,0.0,0.21825095046619872,confident nonbinder,0.5563430819859779,0.0013269077222822045
VHFYDE,9cellines_srcSB,0.0,0.21825095046619872,confident nonbinder,0.5563430819859779,0.0013269077222822045
YFDESG,9cellines_srcSB,0.0,0.2254197720391428,confident nonbinder,0.5563430819859779,0.0013269077222822045
VHFYDE,9cellines_srcSB,0.0,0.21825095046619872,confident nonbinder,0.5563430819859779,0.0013269077222822045
VHFyDE,9cellines_srcSB,0.0,0.21825095046619872,confident nonbinder,0.5563430819859779,0.0013269077222822045
YFDESG,9cellines_srcSB,0.0,0.2254197720391428,confident nonbinder,0.5563430819859779,0.0013269077222822045
DILANI,9cellines_srcSB,1.0,0.7714099268610107,confident binder,0.5563430819859779,0.0013269077222822045
DILANI,9cellines_srcSB,1.0,0.7714099268610107,confident binder,0.5563430819859779,0.0013269077222822045
PLYGVC,9cellines_srcSB,1.0,0.982667412149647,confident binder,0.5563430819859779,0.0013269077222822045
LYGVCP,9cellines_srcSB,0.0,0.5462768126814984,low-confidence,0.5563430819859779,0.0013269077222822045
PVEDVP,9cellines_srcSB,1.0,0.920186179492554,confident binder,0.5563430819859779,0.0013269077222822045
PLYGVC,9cellines_srcSB,1.0,0.982667412149647,confident binder,0.5563430819859779,0.0013269077222822045
PLyGVC,9cellines_srcSB,1.0,0.982667412149647,confident binder,0.5563430819859779,0.0013269077222822045
GAAAAL,9cellines_srcSB,1.0,0.619063563806347,confident binder,0.5563430819859779,0.0013269077222822045
DDEVLE,9cellines_srcSB,1.0,0.9199924666019341,confident binder,0.5563430819859779,0.0013269077222822045
DDEVLE,9cellines_srcSB,1.0,0.9199924666019341,confident binder,0.5563430819859779,0.0013269077222822045
SVIPMS,9cellines_srcSB,1.0,0.6971403984105111,confident binder,0.5563430819859779,0.0013269077222822045
SVIPMS,9cellines_srcSB,1.0,0.6971403984105111,confident binder,0.5563430819859779,0.0013269077222822045
SVIPMS,9cellines_srcSB,1.0,0.6971403984105111,confident binder,0.5563430819859779,0.0013269077222822045
SVIPMS,9cellines_srcSB,1.0,0.6971403984105111,confident binder,0.5563430819859779,0.0013269077222822045
LDELLD,9cellines_srcSB,1.0,0.9603955664156608,confident binder,0.5563430819859779,0.0013269077222822045
LDELLD,9cellines_srcSB,1.0,0.9603955664156608,confident binder,0.5563430819859779,0.0013269077222822045
DKDDLE,9cellines_srcSB,1.0,0.732898135548299,confident binder,0.5563430819859779,0.0013269077222822045
GDSHVK,9cellines_srcSB,0.0,0.020659403421196935,confident nonbinder,0.5563430819859779,0.0013269077222822045
SDEISA,9cellines_srcSB,0.0,0.23506938092728702,confident nonbinder,0.5563430819859779,0.0013269077222822045
SDEISA,9cellines_srcSB,0.0,0.23506938092728702,confident nonbinder,0.5563430819859779,0.0013269077222822045
QLDWPY,9cellines_srcSB,1.0,0.993886217519536,confident binder,0.5563430819859779,0.0013269077222822045
ILEEVK,9cellines_srcSB,1.0,0.9760882860893075,confident binder,0.5563430819859779,0.0013269077222822045
LYEDLV,9cellines_srcSB,1.0,0.9794000979131628,confident binder,0.5563430819859779,0.0013269077222822045
SLACAS,9cellines_srcSB,1.0,0.8184400372693004,confident binder,0.5563430819859779,0.0013269077222822045
SLACAS,9cellines_srcSB,1.0,0.8184400372693004,confident binder,0.5563430819859779,0.0013269077222822045
PDWALA,9cellines_srcSB,1.0,0.9958471112037889,confident binder,0.5563430819859779,0.0013269077222822045
PDWALA,9cellines_srcSB,1.0,0.9958471112037889,confident binder,0.5563430819859779,0.0013269077222822045
PDWALA,9cellines_srcSB,1.0,0.9958471112037889,confident binder,0.5563430819859779,0.0013269077222822045
ANDAQT,9cellines_srcSB,0.0,0.0738112609426366,confident nonbinder,0.5563430819859779,0.0013269077222822045
LHIPIR,9cellines_srcSB,1.0,0.934235484962302,confident binder,0.5563430819859779,0.0013269077222822045
ASHGST,9cellines_srcSB,0.0,0.010561763429792068,confident nonbinder,0.5563430819859779,0.0013269077222822045
ASHGST,9cellines_srcSB,0.0,0.010561763429792068,confident nonbinder,0.5563430819859779,0.0013269077222822045
ASHGST,9cellines_srcSB,0.0,0.010561763429792068,confident nonbinder,0.5563430819859779,0.0013269077222822045
ASHGST,9cellines_srcSB,0.0,0.010561763429792068,confident nonbinder,0.5563430819859779,0.0013269077222822045
ASHGST,9cellines_srcSB,0.0,0.010561763429792068,confident nonbinder,0.5563430819859779,0.0013269077222822045
EGFICP,9cellines_srcSB,1.0,0.594656030793698,low-confidence,0.5563430819859779,0.0013269077222822045
VLCSAR,9cellines_srcSB,1.0,0.8504253140005873,confident binder,0.5563430819859779,0.0013269077222822045
VLCSAR,9cellines_srcSB,1.0,0.8504253140005873,confident binder,0.5563430819859779,0.0013269077222822045
SNSEGW,9cellines_srcSB,0.0,0.09036495927021453,confident nonbinder,0.5563430819859779,0.0013269077222822045
GHAASI,9cellines_srcSB,0.0,0.38820619837977194,confident nonbinder,0.5563430819859779,0.0013269077222822045
HLGIAG,9cellines_srcSB,0.0,0.20811333732845982,confident nonbinder,0.5563430819859779,0.0013269077222822045
LQPDDS,9cellines_srcSB,0.0,0.015341306021320075,confident nonbinder,0.5563430819859779,0.0013269077222822045
LQPDDS,9cellines_srcSB,0.0,0.015341306021320075,confident nonbinder,0.5563430819859779,0.0013269077222822045
LQPDDS,9cellines_srcSB,0.0,0.015341306021320075,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVAWK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
AGMEPy,9cellines_srcSB,1.0,0.9109582144178187,confident binder,0.5563430819859779,0.0013269077222822045
AGMEPY,9cellines_srcSB,1.0,0.9109582144178187,confident binder,0.5563430819859779,0.0013269077222822045
AGMEPy,9cellines_srcSB,1.0,0.9109582144178187,confident binder,0.5563430819859779,0.0013269077222822045
EPEAQR,9cellines_srcSB,0.0,0.2848894498255972,confident nonbinder,0.5563430819859779,0.0013269077222822045
AGMEPY,9cellines_srcSB,1.0,0.9109582144178187,confident binder,0.5563430819859779,0.0013269077222822045
EPEAQR,9cellines_srcSB,0.0,0.2848894498255972,confident nonbinder,0.5563430819859779,0.0013269077222822045
LVQVPQ,9cellines_srcSB,1.0,0.9188515386453331,confident binder,0.5563430819859779,0.0013269077222822045
LVQVPQ,9cellines_srcSB,1.0,0.9188515386453331,confident binder,0.5563430819859779,0.0013269077222822045
TGDSQP,9cellines_srcSB,0.0,0.07471576722294035,confident nonbinder,0.5563430819859779,0.0013269077222822045
SESSIT,9cellines_srcSB,1.0,0.7656562356886318,confident binder,0.5563430819859779,0.0013269077222822045
EQER,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SVDLLP,9cellines_srcSB,1.0,0.9328398896428394,confident binder,0.5563430819859779,0.0013269077222822045
DKAALA,9cellines_srcSB,1.0,0.9511516287362011,confident binder,0.5563430819859779,0.0013269077222822045
GLGLPR,9cellines_srcSB,1.0,0.7187809958641819,confident binder,0.5563430819859779,0.0013269077222822045
AIQELQ,9cellines_srcSB,1.0,0.9434711889011976,confident binder,0.5563430819859779,0.0013269077222822045
NELIFQ,9cellines_srcSB,1.0,0.9060441760924246,confident binder,0.5563430819859779,0.0013269077222822045
NFVPAE,9cellines_srcSB,1.0,0.5995440989521823,low-confidence,0.5563430819859779,0.0013269077222822045
AGQR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
AQQFTG,9cellines_srcSB,0.0,0.0753832935955035,confident nonbinder,0.5563430819859779,0.0013269077222822045
AQQFTG,9cellines_srcSB,0.0,0.0753832935955035,confident nonbinder,0.5563430819859779,0.0013269077222822045
SSEEEE,9cellines_srcSB,0.0,0.04569227882486818,confident nonbinder,0.5563430819859779,0.0013269077222822045
SSEEEE,9cellines_srcSB,0.0,0.04569227882486818,confident nonbinder,0.5563430819859779,0.0013269077222822045
SSEEEE,9cellines_srcSB,0.0,0.04569227882486818,confident nonbinder,0.5563430819859779,0.0013269077222822045
QAEEVR,9cellines_srcSB,1.0,0.9539442547376074,confident binder,0.5563430819859779,0.0013269077222822045
QAEEVR,9cellines_srcSB,1.0,0.9539442547376074,confident binder,0.5563430819859779,0.0013269077222822045
PSSMPV,9cellines_srcSB,1.0,0.7304208815519744,confident binder,0.5563430819859779,0.0013269077222822045
PSSMPV,9cellines_srcSB,1.0,0.7304208815519744,confident binder,0.5563430819859779,0.0013269077222822045
HEALPL,9cellines_srcSB,1.0,0.925906351676807,confident binder,0.5563430819859779,0.0013269077222822045
HEALPL,9cellines_srcSB,1.0,0.925906351676807,confident binder,0.5563430819859779,0.0013269077222822045
HEALPL,9cellines_srcSB,1.0,0.925906351676807,confident binder,0.5563430819859779,0.0013269077222822045
HEALPL,9cellines_srcSB,1.0,0.925906351676807,confident binder,0.5563430819859779,0.0013269077222822045
ETECIR,9cellines_srcSB,1.0,0.985421053750362,confident binder,0.5563430819859779,0.0013269077222822045
PSSLFR,9cellines_srcSB,1.0,0.6838818434519226,confident binder,0.5563430819859779,0.0013269077222822045
PSSLFR,9cellines_srcSB,1.0,0.6838818434519226,confident binder,0.5563430819859779,0.0013269077222822045
PSSLFR,9cellines_srcSB,1.0,0.6838818434519226,confident binder,0.5563430819859779,0.0013269077222822045
PSSLFR,9cellines_srcSB,1.0,0.6838818434519226,confident binder,0.5563430819859779,0.0013269077222822045
PGQHHA,9cellines_srcSB,0.0,0.00738110448946782,confident nonbinder,0.5563430819859779,0.0013269077222822045
PGQHHA,9cellines_srcSB,0.0,0.00738110448946782,confident nonbinder,0.5563430819859779,0.0013269077222822045
ITQPSV,9cellines_srcSB,0.0,0.16237239004605508,confident nonbinder,0.5563430819859779,0.0013269077222822045
ITQPSV,9cellines_srcSB,0.0,0.16237239004605508,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVSNIT,9cellines_srcSB,1.0,0.9649418519633273,confident binder,0.5563430819859779,0.0013269077222822045
PVSNIT,9cellines_srcSB,1.0,0.9649418519633273,confident binder,0.5563430819859779,0.0013269077222822045
TPQSHL,9cellines_srcSB,0.0,0.38881549857537695,confident nonbinder,0.5563430819859779,0.0013269077222822045
TPQSHL,9cellines_srcSB,0.0,0.38881549857537695,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVSNIT,9cellines_srcSB,1.0,0.9649418519633273,confident binder,0.5563430819859779,0.0013269077222822045
TPQSHL,9cellines_srcSB,0.0,0.38881549857537695,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVSNIT,9cellines_srcSB,1.0,0.9649418519633273,confident binder,0.5563430819859779,0.0013269077222822045
TPQSHL,9cellines_srcSB,0.0,0.38881549857537695,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVSNIT,9cellines_srcSB,1.0,0.9649418519633273,confident binder,0.5563430819859779,0.0013269077222822045
VDAPNL,9cellines_srcSB,0.0,0.2252131698068925,confident nonbinder,0.5563430819859779,0.0013269077222822045
VDAPNL,9cellines_srcSB,0.0,0.2252131698068925,confident nonbinder,0.5563430819859779,0.0013269077222822045
SNVR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YIQK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GWDEEA,9cellines_srcSB,1.0,0.9650488146562142,confident binder,0.5563430819859779,0.0013269077222822045
YEVSPE,9cellines_srcSB,1.0,0.7630576693414434,confident binder,0.5563430819859779,0.0013269077222822045
AGEyVS,9cellines_srcSB,1.0,0.8929432949607363,confident binder,0.5563430819859779,0.0013269077222822045
AGEYVS,9cellines_srcSB,1.0,0.8929432949607363,confident binder,0.5563430819859779,0.0013269077222822045
YEVSPE,9cellines_srcSB,1.0,0.7630576693414434,confident binder,0.5563430819859779,0.0013269077222822045
AGEyVS,9cellines_srcSB,1.0,0.8929432949607363,confident binder,0.5563430819859779,0.0013269077222822045
AGGGSH,9cellines_srcSB,0.0,0.008519849410173584,confident nonbinder,0.5563430819859779,0.0013269077222822045
AGGGSH,9cellines_srcSB,0.0,0.008519849410173584,confident nonbinder,0.5563430819859779,0.0013269077222822045
SGATLR,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
SGATLR,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
AGLPPK,9cellines_srcSB,1.0,0.8334731994920633,confident binder,0.5563430819859779,0.0013269077222822045
RPEVGP,9cellines_srcSB,0.0,0.04308290584122063,confident nonbinder,0.5563430819859779,0.0013269077222822045
RPEVGP,9cellines_srcSB,0.0,0.04308290584122063,confident nonbinder,0.5563430819859779,0.0013269077222822045
AGLTTP,9cellines_srcSB,1.0,0.5662086324282459,low-confidence,0.5563430819859779,0.0013269077222822045
AGSTDE,9cellines_srcSB,0.0,0.03813877385247273,confident nonbinder,0.5563430819859779,0.0013269077222822045
AGTGDG,9cellines_srcSB,0.0,0.009260680443854561,confident nonbinder,0.5563430819859779,0.0013269077222822045
AGVDFE,9cellines_srcSB,1.0,0.7622887846884675,confident binder,0.5563430819859779,0.0013269077222822045
SPK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
